time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-19 11:01:32,260.42,0.08
2023-11-19 11:01:33,271.10,0.66
2023-11-19 11:01:34,250.71,0.72
2023-11-19 11:01:35,250.71,0.72
2023-11-19 11:01:36,261.39,0.93
2023-11-19 11:01:37,264.30,1.19
2023-11-19 11:01:38,265.27,1.46
2023-11-19 11:01:39,257.51,1.50
2023-11-19 11:01:40,267.21,1.73
2023-11-19 11:01:41,257.51,1.77
2023-11-19 11:01:42,257.51,1.77
2023-11-19 11:01:43,256.53,1.77
2023-11-19 11:01:44,268.18,1.83
2023-11-19 11:01:45,260.42,1.83
2023-11-19 11:01:46,258.48,1.83
2023-11-19 11:01:47,259.45,1.83
2023-11-19 11:01:48,271.10,2.07
2023-11-19 11:01:49,260.42,2.10
2023-11-19 11:01:50,260.42,2.10
2023-11-19 11:01:51,259.45,2.10
2023-11-19 11:01:52,271.10,2.34
2023-11-19 11:01:53,274.01,2.58
2023-11-19 11:01:54,280.81,2.95
2023-11-19 11:01:55,288.58,3.52
2023-11-19 11:01:56,301.21,4.29
2023-11-19 11:01:57,310.92,5.24
2023-11-19 11:01:58,319.67,6.25
2023-11-19 11:01:59,324.53,7.22
2023-11-19 11:02:00,301.21,8.23
2023-11-19 11:02:01,306.07,9.21
2023-11-19 11:02:02,313.84,10.22
2023-11-19 11:02:03,315.78,11.20
2023-11-19 11:02:04,321.62,12.21
2023-11-19 11:02:05,328.42,13.19
2023-11-19 11:02:06,298.29,13.25
2023-11-19 11:02:07,295.38,13.25
2023-11-19 11:02:08,297.32,13.25
2023-11-19 11:02:09,336.20,14.13
2023-11-19 11:02:10,345.93,15.11
2023-11-19 11:02:11,354.68,16.12
2023-11-19 11:02:12,363.44,17.13
2023-11-19 11:02:13,367.33,18.14
2023-11-19 11:02:14,335.23,18.24
2023-11-19 11:02:15,334.26,18.24
2023-11-19 11:02:16,333.28,18.24
2023-11-19 11:02:17,378.04,19.15
2023-11-19 11:02:18,390.69,20.16
2023-11-19 11:02:19,399.46,21.17
2023-11-19 11:02:20,409.20,22.18
2023-11-19 11:02:21,418.94,23.19
2023-11-19 11:02:22,428.68,24.20
2023-11-19 11:02:23,431.61,25.21
2023-11-19 11:02:24,436.48,26.19
2023-11-19 11:02:25,447.20,27.20
2023-11-19 11:02:26,453.05,28.17
2023-11-19 11:02:27,415.04,28.28
2023-11-19 11:02:28,414.07,28.28
2023-11-19 11:02:29,414.07,28.28
2023-11-19 11:02:30,463.78,29.15
2023-11-19 11:02:31,476.46,30.13
2023-11-19 11:02:32,486.22,31.14
2023-11-19 11:02:33,492.07,32.12
2023-11-19 11:02:34,495.98,33.09
2023-11-19 11:02:35,499.88,34.10
2023-11-19 11:02:36,509.64,35.08
2023-11-19 11:02:37,515.50,36.06
2023-11-19 11:02:38,523.32,37.03
2023-11-19 11:02:39,532.11,37.98
2023-11-19 11:02:40,542.85,38.95
2023-11-19 11:02:41,549.69,39.93
2023-11-19 11:02:42,556.54,40.91
2023-11-19 11:02:43,566.31,41.85
2023-11-19 11:02:44,573.15,42.83
2023-11-19 11:02:45,582.93,43.77
2023-11-19 11:02:46,594.67,44.71
2023-11-19 11:02:47,601.52,45.66
2023-11-19 11:02:48,609.35,46.63
2023-11-19 11:02:49,617.18,47.58
2023-11-19 11:02:50,625.99,48.49
2023-11-19 11:02:51,634.80,49.43
2023-11-19 11:02:52,640.67,50.37
2023-11-19 11:02:53,649.49,51.28
2023-11-19 11:02:54,611.31,51.35
2023-11-19 11:02:55,610.33,51.35
2023-11-19 11:02:56,605.43,51.35
2023-11-19 11:02:57,651.45,52.19
2023-11-19 11:02:58,659.29,53.10
2023-11-19 11:02:59,672.02,54.01
2023-11-19 11:03:00,677.90,54.95
2023-11-19 11:03:01,686.73,55.86
2023-11-19 11:03:02,694.57,56.77
2023-11-19 11:03:03,701.43,57.68
2023-11-19 11:03:04,705.36,58.59
2023-11-19 11:03:05,718.11,59.50
2023-11-19 11:03:06,725.96,60.38
2023-11-19 11:03:07,729.88,61.29
2023-11-19 11:03:08,739.70,62.19
2023-11-19 11:03:09,746.57,63.10
2023-11-19 11:03:10,754.42,63.98
2023-11-19 11:03:11,760.31,64.89
2023-11-19 11:03:12,769.15,65.77
2023-11-19 11:03:13,775.05,66.67
2023-11-19 11:03:14,779.96,67.55
2023-11-19 11:03:15,791.75,68.43
2023-11-19 11:03:16,788.80,69.17
2023-11-19 11:03:17,795.68,69.91
2023-11-19 11:03:18,800.59,70.62
2023-11-19 11:03:19,804.53,71.32
2023-11-19 11:03:20,811.41,72.03
2023-11-19 11:03:21,816.32,72.77
2023-11-19 11:03:22,825.17,73.51
2023-11-19 11:03:23,789.78,73.55
2023-11-19 11:03:24,788.80,73.55
2023-11-19 11:03:25,787.82,73.55
2023-11-19 11:03:26,830.09,74.22
2023-11-19 11:03:27,835.01,74.93
2023-11-19 11:03:28,837.96,75.63
2023-11-19 11:03:29,848.78,76.31
2023-11-19 11:03:30,851.73,77.02
2023-11-19 11:03:31,857.64,77.69
2023-11-19 11:03:32,865.51,78.40
2023-11-19 11:03:33,869.45,79.07
2023-11-19 11:03:34,874.37,79.74
2023-11-19 11:03:35,882.25,80.42
2023-11-19 11:03:36,884.22,81.12
2023-11-19 11:03:37,894.07,81.80
2023-11-19 11:03:38,897.02,82.47
2023-11-19 11:03:39,902.93,83.15
2023-11-19 11:03:40,906.87,83.85
2023-11-19 11:03:41,911.80,84.53
2023-11-19 11:03:42,875.36,84.56
2023-11-19 11:03:43,877.33,84.56
2023-11-19 11:03:44,875.36,84.56
2023-11-19 11:03:45,916.73,85.17
2023-11-19 11:03:46,923.63,85.84
2023-11-19 11:03:47,930.53,86.51
2023-11-19 11:03:48,923.63,87.02
2023-11-19 11:03:49,928.56,87.56
2023-11-19 11:03:50,905.89,87.59
2023-11-19 11:03:51,903.92,87.59
2023-11-19 11:03:52,902.93,87.59
2023-11-19 11:03:53,898.99,87.59
2023-11-19 11:03:54,929.54,88.00
2023-11-19 11:03:55,905.89,88.03
2023-11-19 11:03:56,904.90,88.03
2023-11-19 11:03:57,901.95,88.03
2023-11-19 11:03:58,905.89,88.03
2023-11-19 11:03:59,927.57,88.40
2023-11-19 11:04:00,909.83,88.43
2023-11-19 11:04:01,909.83,88.43
2023-11-19 11:04:02,906.87,88.43
2023-11-19 11:04:03,939.40,88.84
2023-11-19 11:04:04,940.39,89.31
2023-11-19 11:04:05,956.17,89.88
2023-11-19 11:04:06,961.10,90.56
2023-11-19 11:04:07,963.07,91.23
2023-11-19 11:04:08,949.26,91.53
2023-11-19 11:04:09,952.22,91.84
2023-11-19 11:04:10,959.12,92.31
2023-11-19 11:04:11,950.25,92.54
2023-11-19 11:04:12,964.06,92.85
2023-11-19 11:04:13,954.19,93.12
2023-11-19 11:04:14,967.02,93.42
2023-11-19 11:04:15,956.17,93.65
2023-11-19 11:04:16,971.95,93.99
2023-11-19 11:04:17,968.00,94.26
2023-11-19 11:04:18,961.10,94.50
2023-11-19 11:04:19,968.00,94.73
2023-11-19 11:04:20,970.96,94.93
2023-11-19 11:04:21,965.04,95.17
