time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-25 09:28:51,192.75,0.76
2023-11-25 09:28:52,198.58,1.73
2023-11-25 09:28:53,203.43,2.74
2023-11-25 09:28:54,204.41,3.72
2023-11-25 09:28:55,207.32,4.70
2023-11-25 09:28:56,210.24,5.67
2023-11-25 09:28:57,214.12,6.65
2023-11-25 09:28:58,220.92,7.63
2023-11-25 09:28:59,223.84,8.64
2023-11-25 09:29:00,232.59,9.68
2023-11-25 09:29:01,231.62,10.69
2023-11-25 09:29:02,199.55,10.79
2023-11-25 09:29:03,197.61,10.79
2023-11-25 09:29:04,195.66,10.79
2023-11-25 09:29:05,236.48,11.70
2023-11-25 09:29:06,246.20,12.71
2023-11-25 09:29:07,256.90,13.79
2023-11-25 09:29:08,266.63,14.94
2023-11-25 09:29:09,271.49,16.05
2023-11-25 09:29:10,231.62,16.12
2023-11-25 09:29:11,230.64,16.12
2023-11-25 09:29:12,227.73,16.12
2023-11-25 09:29:13,277.33,17.16
2023-11-25 09:29:14,290.96,18.31
2023-11-25 09:29:15,297.77,19.42
2023-11-25 09:29:16,307.51,20.56
2023-11-25 09:29:17,312.38,21.67
2023-11-25 09:29:18,316.27,22.82
2023-11-25 09:29:19,279.28,22.85
2023-11-25 09:29:20,275.38,22.85
2023-11-25 09:29:21,275.38,22.85
2023-11-25 09:29:22,321.14,23.93
2023-11-25 09:29:23,333.81,25.04
2023-11-25 09:29:24,342.58,26.15
2023-11-25 09:29:25,349.40,27.30
2023-11-25 09:29:26,354.28,28.41
2023-11-25 09:29:27,314.33,28.41
2023-11-25 09:29:28,312.38,28.41
2023-11-25 09:29:29,311.40,28.41
2023-11-25 09:29:30,358.18,29.49
2023-11-25 09:29:31,368.90,30.60
2023-11-25 09:29:32,375.73,31.68
2023-11-25 09:29:33,384.51,32.79
2023-11-25 09:29:34,344.53,32.79
2023-11-25 09:29:35,341.61,32.79
2023-11-25 09:29:36,340.63,32.79
2023-11-25 09:29:37,387.44,33.87
2023-11-25 09:29:38,399.15,34.95
2023-11-25 09:29:39,405.98,36.02
2023-11-25 09:29:40,414.76,37.10
2023-11-25 09:29:41,405.98,38.18
2023-11-25 09:29:42,381.58,38.18
2023-11-25 09:29:43,377.68,38.18
2023-11-25 09:29:44,376.71,38.18
2023-11-25 09:29:45,425.50,39.22
2023-11-25 09:29:46,434.29,40.30
2023-11-25 09:29:47,444.06,41.34
2023-11-25 09:29:48,414.76,42.39
2023-11-25 09:29:49,410.86,42.39
2023-11-25 09:29:50,409.88,42.39
2023-11-25 09:29:51,409.88,42.39
2023-11-25 09:29:52,453.83,43.43
2023-11-25 09:29:53,467.51,44.48
2023-11-25 09:29:54,477.29,45.52
2023-11-25 09:29:55,451.88,46.53
2023-11-25 09:29:56,443.08,46.53
2023-11-25 09:29:57,438.20,46.53
2023-11-25 09:29:58,461.65,46.53
2023-11-25 09:29:59,488.04,47.58
2023-11-25 09:30:00,500.76,48.59
2023-11-25 09:30:01,511.52,49.60
2023-11-25 09:30:02,514.46,50.61
2023-11-25 09:30:03,490.98,51.58
2023-11-25 09:30:04,483.15,51.58
2023-11-25 09:30:05,478.27,51.58
2023-11-25 09:30:06,513.48,51.62
2023-11-25 09:30:07,523.26,52.63
2023-11-25 09:30:08,535.01,53.61
2023-11-25 09:30:09,545.78,54.58
2023-11-25 09:30:10,552.63,55.56
2023-11-25 09:30:11,526.20,56.50
2023-11-25 09:30:12,518.37,56.50
2023-11-25 09:30:13,516.41,56.50
2023-11-25 09:30:14,549.70,56.54
2023-11-25 09:30:15,564.39,57.51
2023-11-25 09:30:16,572.22,58.46
