time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-19 10:12:30,258.48,0.49
2023-11-19 10:12:31,257.51,0.49
2023-11-19 10:12:32,257.51,0.49
2023-11-19 10:12:33,255.56,0.49
2023-11-19 10:12:34,255.56,0.49
2023-11-19 10:12:35,290.52,0.59
2023-11-19 10:12:36,301.21,1.43
2023-11-19 10:12:37,306.07,2.27
2023-11-19 10:12:38,312.87,3.11
2023-11-19 10:12:39,321.62,3.96
2023-11-19 10:12:40,330.37,4.77
2023-11-19 10:12:41,339.12,5.57
2023-11-19 10:12:42,345.93,6.42
2023-11-19 10:12:43,350.79,7.22
2023-11-19 10:12:44,355.65,8.03
2023-11-19 10:12:45,357.60,8.84
2023-11-19 10:12:46,366.36,9.65
2023-11-19 10:12:47,374.14,10.49
2023-11-19 10:12:48,377.06,11.30
2023-11-19 10:12:49,381.93,12.11
2023-11-19 10:12:50,385.82,12.92
2023-11-19 10:12:51,392.64,13.72
2023-11-19 10:12:52,399.46,14.53
2023-11-19 10:12:53,408.22,15.34
2023-11-19 10:12:54,415.04,16.12
2023-11-19 10:12:55,418.94,16.92
2023-11-19 10:12:56,422.84,17.73
2023-11-19 10:12:57,426.73,18.54
2023-11-19 10:12:58,434.53,19.35
2023-11-19 10:12:59,443.30,20.12
2023-11-19 10:13:00,443.30,20.93
2023-11-19 10:13:01,448.18,21.74
2023-11-19 10:13:02,452.08,22.55
2023-11-19 10:13:03,462.80,23.32
2023-11-19 10:13:04,471.58,24.13
2023-11-19 10:13:05,475.49,24.94
2023-11-19 10:13:06,479.39,25.72
2023-11-19 10:13:07,484.27,26.52
2023-11-19 10:13:08,492.07,27.30
2023-11-19 10:13:09,496.95,28.11
2023-11-19 10:13:10,500.86,28.88
2023-11-19 10:13:11,505.74,29.69
2023-11-19 10:13:12,504.76,30.50
2023-11-19 10:13:13,509.64,31.27
2023-11-19 10:13:14,516.48,32.05
2023-11-19 10:13:15,525.27,32.82
2023-11-19 10:13:16,524.29,33.63
2023-11-19 10:13:17,528.20,34.41
2023-11-19 10:13:18,530.15,35.18
2023-11-19 10:13:19,539.92,35.96
2023-11-19 10:13:20,548.72,36.73
2023-11-19 10:13:21,552.63,37.51
2023-11-19 10:13:22,554.58,38.31
2023-11-19 10:13:23,560.45,39.09
2023-11-19 10:13:24,569.24,39.86
2023-11-19 10:13:25,573.15,40.64
2023-11-19 10:13:26,577.07,41.38
2023-11-19 10:13:27,582.93,42.15
2023-11-19 10:13:28,592.71,42.93
2023-11-19 10:13:29,594.67,43.70
2023-11-19 10:13:30,597.61,44.48
2023-11-19 10:13:31,596.63,45.25
2023-11-19 10:13:32,606.41,45.99
2023-11-19 10:13:33,613.26,46.77
2023-11-19 10:13:34,616.20,47.54
2023-11-19 10:13:35,617.18,48.28
2023-11-19 10:13:36,623.05,49.06
2023-11-19 10:13:37,627.95,49.83
2023-11-19 10:13:38,635.78,50.57
2023-11-19 10:13:39,637.74,51.35
2023-11-19 10:13:40,641.65,52.09
2023-11-19 10:13:41,648.51,52.86
2023-11-19 10:13:42,653.41,53.54
2023-11-19 10:13:43,654.39,54.25
2023-11-19 10:13:44,654.39,54.92
2023-11-19 10:13:45,662.22,55.59
2023-11-19 10:13:46,666.14,56.27
2023-11-19 10:13:47,672.02,56.94
2023-11-19 10:13:48,675.94,57.61
2023-11-19 10:13:49,681.82,58.29
2023-11-19 10:13:50,684.77,58.96
2023-11-19 10:13:51,690.65,59.63
2023-11-19 10:13:52,693.59,60.31
2023-11-19 10:13:53,697.51,60.95
2023-11-19 10:13:54,703.40,61.62
2023-11-19 10:13:55,708.30,62.30
2023-11-19 10:13:56,711.24,62.97
2023-11-19 10:13:57,713.20,63.64
2023-11-19 10:13:58,722.03,64.28
2023-11-19 10:13:59,723.01,64.96
2023-11-19 10:14:00,729.88,65.60
2023-11-19 10:14:01,733.81,66.27
2023-11-19 10:14:02,737.73,66.94
2023-11-19 10:14:03,738.72,67.62
2023-11-19 10:14:04,744.60,68.26
2023-11-19 10:14:05,747.55,68.93
2023-11-19 10:14:06,751.48,69.60
2023-11-19 10:14:07,754.42,70.24
2023-11-19 10:14:08,755.40,70.92
2023-11-19 10:14:09,752.46,71.52
2023-11-19 10:14:10,755.40,72.03
2023-11-19 10:14:11,757.37,72.57
2023-11-19 10:14:12,759.33,73.07
2023-11-19 10:14:13,762.28,73.55
2023-11-19 10:14:14,764.24,74.02
2023-11-19 10:14:15,765.22,74.52
2023-11-19 10:14:16,768.17,74.99
2023-11-19 10:14:17,773.08,75.50
2023-11-19 10:14:18,777.01,75.97
2023-11-19 10:14:19,779.96,76.44
2023-11-19 10:14:20,776.03,76.95
2023-11-19 10:14:21,770.13,77.39
2023-11-19 10:14:22,775.05,77.62
2023-11-19 10:14:23,783.89,78.03
2023-11-19 10:14:24,776.03,78.46
2023-11-19 10:14:25,778.98,78.70
2023-11-19 10:14:26,775.05,79.07
2023-11-19 10:14:27,780.94,79.31
2023-11-19 10:14:28,778.98,79.68
2023-11-19 10:14:29,785.85,79.91
2023-11-19 10:14:30,782.91,80.28
2023-11-19 10:14:31,786.84,80.52
2023-11-19 10:14:32,772.10,80.79
2023-11-19 10:14:33,765.22,80.79
2023-11-19 10:14:34,765.22,80.79
2023-11-19 10:14:35,768.17,80.79
2023-11-19 10:14:36,768.17,80.79
2023-11-19 10:14:37,783.89,80.82
2023-11-19 10:14:38,785.85,81.06
2023-11-19 10:14:39,786.84,81.29
2023-11-19 10:14:40,787.82,81.53
2023-11-19 10:14:41,790.77,81.80
2023-11-19 10:14:42,788.80,82.03
2023-11-19 10:14:43,792.73,82.27
2023-11-19 10:14:44,792.73,82.51
2023-11-19 10:14:45,790.77,82.74
2023-11-19 10:14:46,793.71,83.01
2023-11-19 10:14:47,791.75,83.25
2023-11-19 10:14:48,796.66,83.48
2023-11-19 10:14:49,798.63,83.72
2023-11-19 10:14:50,796.66,83.99
2023-11-19 10:14:51,800.59,84.22
2023-11-19 10:14:52,799.61,84.46
2023-11-19 10:14:53,798.63,84.69
