time,4044（2500kN）力值曲线,4044（2500kN）位移曲线
2025-06-10 15:39:10,525.88,0.79
2025-06-10 15:39:11,537.28,1.61
2025-06-10 15:39:12,521.00,1.61
2025-06-10 15:39:13,519.37,1.61
2025-06-10 15:39:14,512.87,1.61
2025-06-10 15:39:15,516.12,1.61
2025-06-10 15:39:16,516.12,1.61
2025-06-10 15:39:17,516.12,1.61
2025-06-10 15:39:18,509.62,1.61
2025-06-10 15:39:19,509.62,1.61
2025-06-10 15:39:20,512.87,1.61
2025-06-10 15:39:21,507.99,1.61
2025-06-10 15:39:22,512.87,1.61
2025-06-10 15:39:23,512.87,1.61
2025-06-10 15:39:24,509.62,1.61
2025-06-10 15:39:25,509.62,1.61
2025-06-10 15:39:26,507.99,1.61
2025-06-10 15:39:27,509.62,1.61
2025-06-10 15:39:28,507.99,1.61
2025-06-10 15:39:29,509.62,1.61
2025-06-10 15:39:30,509.62,1.61
2025-06-10 15:39:31,509.62,1.61
2025-06-10 15:39:32,504.74,1.61
2025-06-10 15:39:33,507.99,1.61
2025-06-10 15:39:34,507.99,1.61
2025-06-10 15:39:35,506.36,1.61
2025-06-10 15:39:36,509.62,1.61
2025-06-10 15:39:37,509.62,1.61
2025-06-10 15:39:38,506.36,1.61
2025-06-10 15:39:39,507.99,1.61
2025-06-10 15:39:40,507.99,1.61
2025-06-10 15:39:41,503.11,1.61
2025-06-10 15:39:42,503.11,1.61
2025-06-10 15:39:43,504.74,1.61
2025-06-10 15:39:44,506.36,1.61
2025-06-10 15:39:45,504.74,1.61
2025-06-10 15:39:46,504.74,1.61
2025-06-10 15:39:47,503.11,1.61
2025-06-10 15:39:48,501.49,1.61
2025-06-10 15:39:49,503.11,1.61
2025-06-10 15:39:50,503.11,1.61
2025-06-10 15:39:51,501.49,1.61
2025-06-10 15:39:52,503.11,1.61
2025-06-10 15:39:53,503.11,1.61
2025-06-10 15:39:54,503.11,1.61
2025-06-10 15:39:55,498.24,1.61
2025-06-10 15:39:56,501.49,1.61
2025-06-10 15:39:57,503.11,1.61
2025-06-10 15:39:58,503.11,1.61
2025-06-10 15:39:59,501.49,1.61
2025-06-10 15:40:00,503.11,1.61
2025-06-10 15:40:01,498.24,1.61
2025-06-10 15:40:02,499.86,1.61
2025-06-10 15:40:03,499.86,1.61
2025-06-10 15:40:04,501.49,1.61
2025-06-10 15:40:05,501.49,1.61
2025-06-10 15:40:06,503.11,1.61
2025-06-10 15:40:07,599.24,2.25
2025-06-10 15:40:08,582.92,2.72
2025-06-10 15:40:09,635.21,3.14
2025-06-10 15:40:10,631.94,3.49
2025-06-10 15:40:11,620.49,3.68
2025-06-10 15:40:12,605.78,4.00
2025-06-10 15:40:13,604.15,4.17
2025-06-10 15:40:14,607.41,4.31
2025-06-10 15:40:15,597.61,4.31
2025-06-10 15:40:16,605.78,4.47
2025-06-10 15:40:17,602.51,4.47
2025-06-10 15:40:18,656.49,5.18
2025-06-10 15:40:19,672.87,6.04
2025-06-10 15:40:20,682.71,6.91
2025-06-10 15:40:21,700.76,7.75
2025-06-10 15:40:22,718.82,8.62
2025-06-10 15:40:23,727.04,9.46
2025-06-10 15:40:24,740.19,10.33
2025-06-10 15:40:25,753.35,11.18
2025-06-10 15:40:26,707.33,11.36
2025-06-10 15:40:27,704.04,11.36
2025-06-10 15:40:28,694.20,11.36
2025-06-10 15:40:29,695.84,11.36
2025-06-10 15:40:30,695.84,11.36
2025-06-10 15:40:31,695.84,11.36
2025-06-10 15:40:32,697.48,11.36
2025-06-10 15:40:33,690.91,11.36
2025-06-10 15:40:34,692.55,11.36
2025-06-10 15:40:35,690.91,11.36
2025-06-10 15:40:36,685.99,11.36
2025-06-10 15:40:37,690.91,11.36
2025-06-10 15:40:38,692.55,11.36
2025-06-10 15:40:39,694.20,11.36
2025-06-10 15:40:40,689.27,11.36
2025-06-10 15:40:41,690.91,11.36
2025-06-10 15:40:42,692.55,11.36
2025-06-10 15:40:43,692.55,11.36
2025-06-10 15:40:44,687.63,11.36
2025-06-10 15:40:45,689.27,11.36
2025-06-10 15:40:46,692.55,11.36
2025-06-10 15:40:47,792.89,11.74
2025-06-10 15:40:48,832.50,12.56
2025-06-10 15:40:49,862.25,13.38
2025-06-10 15:40:50,863.91,14.20
2025-06-10 15:40:51,885.43,15.00
2025-06-10 15:40:52,902.00,15.79
2025-06-10 15:40:53,920.24,16.59
2025-06-10 15:40:54,928.53,17.39
