time,3049（150kN）力值曲线,3049（150kN）位移曲线
2023-11-25 09:41:43,253.42,0.05
2023-11-25 09:41:44,256.33,0.32
2023-11-25 09:41:45,257.30,0.59
2023-11-25 09:41:46,258.27,0.82
2023-11-25 09:41:47,270.89,1.19
2023-11-25 09:41:48,244.68,1.23
2023-11-25 09:41:49,243.71,1.23
2023-11-25 09:41:50,241.77,1.23
2023-11-25 09:41:51,241.77,1.23
2023-11-25 09:41:52,243.71,1.23
2023-11-25 09:41:53,240.80,1.23
2023-11-25 09:41:54,243.71,1.23
2023-11-25 09:41:55,243.71,1.23
2023-11-25 09:41:56,292.26,1.60
2023-11-25 09:41:57,302.95,1.94
2023-11-25 09:41:58,281.58,1.97
2023-11-25 09:41:59,281.58,1.97
2023-11-25 09:42:00,280.61,1.97
2023-11-25 09:42:01,278.66,1.97
2023-11-25 09:42:02,277.69,1.97
2023-11-25 09:42:03,277.69,1.97
2023-11-25 09:42:04,279.64,1.97
2023-11-25 09:42:05,279.64,1.97
2023-11-25 09:42:06,281.58,1.97
2023-11-25 09:42:07,325.31,2.27
2023-11-25 09:42:08,352.55,2.64
2023-11-25 09:42:09,328.23,2.68
2023-11-25 09:42:10,327.26,2.68
2023-11-25 09:42:11,327.26,2.68
2023-11-25 09:42:12,327.26,2.68
2023-11-25 09:42:13,326.28,2.68
2023-11-25 09:42:14,325.31,2.68
2023-11-25 09:42:15,325.31,2.68
2023-11-25 09:42:16,324.34,2.68
2023-11-25 09:42:17,325.31,2.68
2023-11-25 09:42:18,408.04,3.32
2023-11-25 09:42:19,412.91,4.06
2023-11-25 09:42:20,371.04,4.06
2023-11-25 09:42:21,370.06,4.06
2023-11-25 09:42:22,367.14,4.06
2023-11-25 09:42:23,424.61,4.73
2023-11-25 09:42:24,443.13,5.47
2023-11-25 09:42:25,448.00,6.21
2023-11-25 09:42:26,445.08,6.92
2023-11-25 09:42:27,448.00,7.66
2023-11-25 09:42:28,455.80,8.37
2023-11-25 09:42:29,471.41,9.11
2023-11-25 09:42:30,478.24,9.85
2023-11-25 09:42:31,482.15,10.59
2023-11-25 09:42:32,488.98,11.30
2023-11-25 09:42:33,488.98,12.04
2023-11-25 09:42:34,495.81,12.78
2023-11-25 09:42:35,506.55,13.52
2023-11-25 09:42:36,512.41,14.26
2023-11-25 09:42:37,513.39,14.97
2023-11-25 09:42:38,515.34,15.71
2023-11-25 09:42:39,520.22,16.42
2023-11-25 09:42:40,476.29,16.42
2023-11-25 09:42:41,472.39,16.42
2023-11-25 09:42:42,472.39,16.42
2023-11-25 09:42:43,537.81,17.13
2023-11-25 09:42:44,548.56,17.87
2023-11-25 09:42:45,545.63,18.61
2023-11-25 09:42:46,549.54,19.35
2023-11-25 09:42:47,564.20,20.06
2023-11-25 09:42:48,572.02,20.80
2023-11-25 09:42:49,576.91,21.51
2023-11-25 09:42:50,580.82,22.25
2023-11-25 09:42:51,585.71,22.99
2023-11-25 09:42:52,592.56,23.69
2023-11-25 09:42:53,598.43,24.44
2023-11-25 09:42:54,602.35,25.14
2023-11-25 09:42:55,607.24,25.88
2023-11-25 09:42:56,616.05,26.63
2023-11-25 09:42:57,618.99,27.37
2023-11-25 09:42:58,622.90,28.11
2023-11-25 09:42:59,625.84,28.81
2023-11-25 09:43:00,630.74,29.56
2023-11-25 09:43:01,607.24,30.26
2023-11-25 09:43:02,587.67,30.26
2023-11-25 09:43:03,585.71,30.26
2023-11-25 09:43:04,585.71,30.26
2023-11-25 09:43:05,642.49,30.97
2023-11-25 09:43:06,652.29,31.71
2023-11-25 09:43:07,665.02,32.45
2023-11-25 09:43:08,666.98,33.16
2023-11-25 09:43:09,666.00,33.90
2023-11-25 09:43:10,670.90,34.64
2023-11-25 09:43:11,680.71,35.38
2023-11-25 09:43:12,685.61,36.12
2023-11-25 09:43:13,691.49,36.83
2023-11-25 09:43:14,696.40,37.57
2023-11-25 09:43:15,704.24,38.31
2023-11-25 09:43:16,707.18,39.05
2023-11-25 09:43:17,708.17,39.80
2023-11-25 09:43:18,717.00,40.50
2023-11-25 09:43:19,727.79,41.24
2023-11-25 09:43:20,688.55,41.95
2023-11-25 09:43:21,675.80,41.95
2023-11-25 09:43:22,673.84,41.95
2023-11-25 09:43:23,672.86,41.95
2023-11-25 09:43:24,738.59,42.66
2023-11-25 09:43:25,748.40,43.40
2023-11-25 09:43:26,749.39,44.11
2023-11-25 09:43:27,757.24,44.81
2023-11-25 09:43:28,763.13,45.56
2023-11-25 09:43:29,768.05,46.26
2023-11-25 09:43:30,773.94,47.00
2023-11-25 09:43:31,785.73,47.71
2023-11-25 09:43:32,782.78,48.45
2023-11-25 09:43:33,789.66,49.16
2023-11-25 09:43:34,791.63,49.87
2023-11-25 09:43:35,793.59,50.51
2023-11-25 09:43:36,760.19,51.08
2023-11-25 09:43:37,753.31,51.08
2023-11-25 09:43:38,748.40,51.08
2023-11-25 09:43:39,748.40,51.08
2023-11-25 09:43:40,803.42,51.72
2023-11-25 09:43:41,812.27,52.33
2023-11-25 09:43:42,814.24,52.93
2023-11-25 09:43:43,826.04,53.54
2023-11-25 09:43:44,831.94,54.14
2023-11-25 09:43:45,835.88,54.75
2023-11-25 09:43:46,844.73,55.36
2023-11-25 09:43:47,844.73,55.96
2023-11-25 09:43:48,850.64,56.57
2023-11-25 09:43:49,854.58,57.14
2023-11-25 09:43:50,858.51,57.75
2023-11-25 09:43:51,867.37,58.35
2023-11-25 09:43:52,870.33,58.93
2023-11-25 09:43:53,879.19,59.53
2023-11-25 09:43:54,877.22,60.14
2023-11-25 09:43:55,883.13,60.75
2023-11-25 09:43:56,891.01,61.32
2023-11-25 09:43:57,894.95,61.93
2023-11-25 09:43:58,902.83,62.50
2023-11-25 09:43:59,906.77,63.10
2023-11-25 09:44:00,911.70,63.68
2023-11-25 09:44:01,913.67,64.28
2023-11-25 09:44:02,919.58,64.86
2023-11-25 09:44:03,920.57,65.43
2023-11-25 09:44:04,924.51,66.03
2023-11-25 09:44:05,923.53,66.47
2023-11-25 09:44:06,932.40,66.94
2023-11-25 09:44:07,929.44,67.38
2023-11-25 09:44:08,929.44,67.89
2023-11-25 09:44:09,900.86,68.29
2023-11-25 09:44:10,894.95,68.29
2023-11-25 09:44:11,893.96,68.29
2023-11-25 09:44:12,891.01,68.29
2023-11-25 09:44:13,937.33,68.80
2023-11-25 09:44:14,940.29,69.23
2023-11-25 09:44:15,946.21,69.71
2023-11-25 09:44:16,953.11,70.14
2023-11-25 09:44:17,956.07,70.58
2023-11-25 09:44:18,947.19,71.05
2023-11-25 09:44:19,940.29,71.26
2023-11-25 09:44:20,950.15,71.59
2023-11-25 09:44:21,944.23,71.79
2023-11-25 09:44:22,949.17,72.13
2023-11-25 09:44:23,943.25,72.33
2023-11-25 09:44:24,952.12,72.67
2023-11-25 09:44:25,952.12,72.87
2023-11-25 09:44:26,967.91,73.21
2023-11-25 09:44:27,953.11,73.44
2023-11-25 09:44:28,962.98,73.75
2023-11-25 09:44:29,959.03,73.98
2023-11-25 09:44:30,940.29,74.25
2023-11-25 09:44:31,935.36,74.25
2023-11-25 09:44:32,932.40,74.25
2023-11-25 09:44:33,932.40,74.25
2023-11-25 09:44:34,931.41,74.25
2023-11-25 09:44:35,931.41,74.25
2023-11-25 09:44:36,953.11,74.46
2023-11-25 09:44:37,958.04,74.66
2023-11-25 09:44:38,956.07,74.89
2023-11-25 09:44:39,958.04,75.10
2023-11-25 09:44:40,961.99,75.30
2023-11-25 09:44:41,964.95,75.53
2023-11-25 09:44:42,964.95,75.74
2023-11-25 09:44:43,966.92,75.97
2023-11-25 09:44:44,965.94,76.17
2023-11-25 09:44:45,962.98,76.38
2023-11-25 09:44:46,964.95,76.61
2023-11-25 09:44:47,970.87,76.81
2023-11-25 09:44:48,967.91,77.02
2023-11-25 09:44:49,973.83,77.25
2023-11-25 09:44:50,976.79,77.45
2023-11-25 09:44:51,977.78,77.69
2023-11-25 09:44:52,976.79,77.92
2023-11-25 09:44:53,975.81,78.16
2023-11-25 09:44:54,977.78,78.36
2023-11-25 09:44:55,976.79,78.60
2023-11-25 09:44:56,980.74,78.83
2023-11-25 09:44:57,983.70,79.07
2023-11-25 09:44:58,975.81,79.31
2023-11-25 09:44:59,982.71,79.51
2023-11-25 09:45:00,983.70,79.74
2023-11-25 09:45:01,985.68,79.98
2023-11-25 09:45:02,986.66,80.22
2023-11-25 09:45:03,985.68,80.42
2023-11-25 09:45:04,981.73,80.65
2023-11-25 09:45:05,984.69,80.89
2023-11-25 09:45:06,987.65,81.09
2023-11-25 09:45:07,992.59,81.33
2023-11-25 09:45:08,972.84,81.53
2023-11-25 09:45:09,968.90,81.53
2023-11-25 09:45:10,966.92,81.53
2023-11-25 09:45:11,989.63,81.63
2023-11-25 09:45:12,970.87,81.80
2023-11-25 09:45:13,964.95,81.80
2023-11-25 09:45:14,966.92,81.80
2023-11-25 09:45:15,967.91,81.80
2023-11-25 09:45:16,965.94,81.90
2023-11-25 09:45:17,961.00,81.90
2023-11-25 09:45:18,963.96,81.90
2023-11-25 09:45:19,963.96,81.90
2023-11-25 09:45:20,964.95,81.90
2023-11-25 09:45:21,969.88,81.97
2023-11-25 09:45:22,968.90,81.97
2023-11-25 09:45:23,968.90,81.97
2023-11-25 09:45:24,966.92,81.97
2023-11-25 09:45:25,976.79,82.00
2023-11-25 09:45:26,967.91,82.07
2023-11-25 09:45:27,965.94,82.07
2023-11-25 09:45:28,964.95,82.07
2023-11-25 09:45:29,964.95,82.07
2023-11-25 09:45:30,977.78,82.07
2023-11-25 09:45:31,968.90,82.13
2023-11-25 09:45:32,964.95,82.13
2023-11-25 09:45:33,967.91,82.13
2023-11-25 09:45:34,966.92,82.13
2023-11-25 09:45:35,981.73,82.13
2023-11-25 09:45:36,965.94,82.20
2023-11-25 09:45:37,967.91,82.20
2023-11-25 09:45:38,967.91,82.20
2023-11-25 09:45:39,962.98,82.20
2023-11-25 09:45:40,980.74,82.20
2023-11-25 09:45:41,965.94,82.27
2023-11-25 09:45:42,964.95,82.27
2023-11-25 09:45:43,965.94,82.27
2023-11-25 09:45:44,968.90,82.27
2023-11-25 09:45:45,985.68,82.27
2023-11-25 09:45:46,967.91,82.34
2023-11-25 09:45:47,964.95,82.34
2023-11-25 09:45:48,968.90,82.34
2023-11-25 09:45:49,964.95,82.34
2023-11-25 09:45:50,968.90,82.34
2023-11-25 09:45:51,994.56,82.44
2023-11-25 09:45:52,970.87,82.44
2023-11-25 09:45:53,965.94,82.44
2023-11-25 09:45:54,968.90,82.44
2023-11-25 09:45:55,966.92,82.44
2023-11-25 09:45:56,995.55,82.54
2023-11-25 09:45:57,967.91,82.54
2023-11-25 09:45:58,968.90,82.54
2023-11-25 09:45:59,966.92,82.54
2023-11-25 09:46:00,968.90,82.54
2023-11-25 09:46:01,977.78,82.61
2023-11-25 09:46:02,969.88,82.61
2023-11-25 09:46:03,970.87,82.61
2023-11-25 09:46:04,966.92,82.61
2023-11-25 09:46:05,969.88,82.61
2023-11-25 09:46:06,973.83,82.71
2023-11-25 09:46:07,972.84,82.71
2023-11-25 09:46:08,970.87,82.71
2023-11-25 09:46:09,964.95,82.71
2023-11-25 09:46:10,965.94,82.71
2023-11-25 09:46:11,974.82,82.77
2023-11-25 09:46:12,972.84,82.77
2023-11-25 09:46:13,970.87,82.77
2023-11-25 09:46:14,968.90,82.77
2023-11-25 09:46:15,970.87,82.77
2023-11-25 09:46:16,975.81,82.88
2023-11-25 09:46:17,968.90,82.88
2023-11-25 09:46:18,972.84,82.88
2023-11-25 09:46:19,968.90,82.88
2023-11-25 09:46:20,967.91,82.88
2023-11-25 09:46:21,970.87,82.94
2023-11-25 09:46:22,971.86,82.94
2023-11-25 09:46:23,968.90,82.94
2023-11-25 09:46:24,966.92,82.94
2023-11-25 09:46:25,968.90,82.94
2023-11-25 09:46:26,973.83,83.04
2023-11-25 09:46:27,967.91,83.04
2023-11-25 09:46:28,968.90,83.04
2023-11-25 09:46:29,965.94,83.04
2023-11-25 09:46:30,970.87,83.04
2023-11-25 09:46:31,977.78,83.11
2023-11-25 09:46:32,969.88,83.11
2023-11-25 09:46:33,972.84,83.11
2023-11-25 09:46:34,970.87,83.11
2023-11-25 09:46:35,972.84,83.11
2023-11-25 09:46:36,977.78,83.18
2023-11-25 09:46:37,972.84,83.18
2023-11-25 09:46:38,965.94,83.18
2023-11-25 09:46:39,971.86,83.18
2023-11-25 09:46:40,969.88,83.18
2023-11-25 09:46:41,970.87,83.25
2023-11-25 09:46:42,973.83,83.25
2023-11-25 09:46:43,971.86,83.25
2023-11-25 09:46:44,969.88,83.25
2023-11-25 09:46:45,972.84,83.25
2023-11-25 09:46:46,970.87,83.31
2023-11-25 09:46:47,968.90,83.31
2023-11-25 09:46:48,972.84,83.31
2023-11-25 09:46:49,967.91,83.31
2023-11-25 09:46:50,970.87,83.31
2023-11-25 09:46:51,970.87,83.31
2023-11-25 09:46:52,971.86,83.31
2023-11-25 09:46:53,964.95,83.31
2023-11-25 09:46:54,970.87,83.31
2023-11-25 09:46:55,971.86,83.31
2023-11-25 09:46:56,972.84,83.31
2023-11-25 09:46:57,737.60,83.68
2023-11-25 09:46:58,651.31,86.04
2023-11-25 09:46:59,555.40,88.27
2023-11-25 09:47:00,454.83,90.25
2023-11-25 09:47:01,359.36,92.04
2023-11-25 09:47:02,290.32,93.52
2023-11-25 09:47:03,235.95,94.73
2023-11-25 09:47:04,189.40,95.74
2023-11-25 09:47:05,224.31,95.98
2023-11-25 09:47:06,213.64,96.11
2023-11-25 09:47:07,214.61,96.11
2023-11-25 09:47:08,214.61,96.18
2023-11-25 09:47:09,210.73,96.25
2023-11-25 09:47:10,213.64,96.25
2023-11-25 09:47:11,205.88,96.32
2023-11-25 09:47:12,203.94,96.38
2023-11-25 09:47:13,202.97,96.38
2023-11-25 09:47:14,202.00,96.42
2023-11-25 09:47:15,137.09,96.96
2023-11-25 09:47:16,131.28,96.96
2023-11-25 09:47:17,128.38,96.96
2023-11-25 09:47:18,124.51,96.96
2023-11-25 09:47:19,97.42,96.96
2023-11-25 09:47:20,96.45,96.96
2023-11-25 09:47:21,93.55,96.96
2023-11-25 09:47:22,90.65,96.96
2023-11-25 09:47:23,90.65,96.96
2023-11-25 09:47:24,89.68,96.96
