time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-19 10:40:04,243.92,0.29
2023-11-19 10:40:05,232.28,0.39
2023-11-19 10:40:06,229.37,0.39
2023-11-19 10:40:07,231.31,0.39
2023-11-19 10:40:08,231.31,0.39
2023-11-19 10:40:09,229.37,0.39
2023-11-19 10:40:10,229.37,0.39
2023-11-19 10:40:11,250.71,0.89
2023-11-19 10:40:12,258.48,1.57
2023-11-19 10:40:13,264.30,2.27
2023-11-19 10:40:14,269.15,3.05
2023-11-19 10:40:15,277.89,3.86
2023-11-19 10:40:16,285.66,4.73
2023-11-19 10:40:17,295.38,5.67
2023-11-19 10:40:18,300.24,6.65
2023-11-19 10:40:19,309.95,7.66
2023-11-19 10:40:20,319.67,8.77
2023-11-19 10:40:21,327.45,9.88
2023-11-19 10:40:22,332.31,11.06
2023-11-19 10:40:23,343.01,12.31
2023-11-19 10:40:24,349.82,13.59
2023-11-19 10:40:25,356.63,14.87
2023-11-19 10:40:26,366.36,16.15
2023-11-19 10:40:27,374.14,17.43
2023-11-19 10:40:28,383.88,18.71
2023-11-19 10:40:29,356.63,18.88
2023-11-19 10:40:30,354.68,18.88
2023-11-19 10:40:31,353.71,18.88
2023-11-19 10:40:32,397.51,19.99
2023-11-19 10:40:33,407.25,21.27
2023-11-19 10:40:34,411.14,22.55
2023-11-19 10:40:35,417.96,23.83
2023-11-19 10:40:36,390.69,24.00
2023-11-19 10:40:37,390.69,24.00
2023-11-19 10:40:38,387.77,24.00
2023-11-19 10:40:39,426.73,25.08
2023-11-19 10:40:40,435.50,26.36
2023-11-19 10:40:41,445.25,27.64
2023-11-19 10:40:42,451.10,28.88
2023-11-19 10:40:43,426.73,29.15
2023-11-19 10:40:44,425.76,29.15
2023-11-19 10:40:45,422.84,29.15
2023-11-19 10:40:46,458.90,30.23
2023-11-19 10:40:47,467.68,31.48
2023-11-19 10:40:48,473.53,32.76
2023-11-19 10:40:49,447.20,32.92
2023-11-19 10:40:50,449.15,32.92
2023-11-19 10:40:51,447.20,32.92
2023-11-19 10:40:52,484.27,34.00
2023-11-19 10:40:53,492.07,35.25
2023-11-19 10:40:54,501.83,36.53
2023-11-19 10:40:55,507.69,37.77
2023-11-19 10:40:56,518.43,39.02
2023-11-19 10:40:57,492.07,39.19
2023-11-19 10:40:58,489.15,39.19
2023-11-19 10:40:59,489.15,39.19
2023-11-19 10:41:00,526.25,40.27
2023-11-19 10:41:01,539.92,41.51
2023-11-19 10:41:02,542.85,42.76
2023-11-19 10:41:03,552.63,44.01
2023-11-19 10:41:04,525.27,44.17
2023-11-19 10:41:05,523.32,44.17
2023-11-19 10:41:06,521.36,44.17
2023-11-19 10:41:07,556.54,45.22
2023-11-19 10:41:08,568.27,46.46
2023-11-19 10:41:09,581.96,47.71
2023-11-19 10:41:10,587.82,48.96
2023-11-19 10:41:11,592.71,50.20
2023-11-19 10:41:12,570.22,50.37
2023-11-19 10:41:13,564.36,50.37
2023-11-19 10:41:14,564.36,50.37
2023-11-19 10:41:15,596.63,51.38
2023-11-19 10:41:16,608.37,52.63
2023-11-19 10:41:17,619.13,53.87
2023-11-19 10:41:18,621.09,55.09
2023-11-19 10:41:19,633.82,56.33
2023-11-19 10:41:20,606.41,56.50
2023-11-19 10:41:21,604.46,56.50
2023-11-19 10:41:22,601.52,56.50
2023-11-19 10:41:23,640.67,57.45
2023-11-19 10:41:24,652.43,58.66
2023-11-19 10:41:25,653.41,59.70
2023-11-19 10:41:26,656.35,60.71
2023-11-19 10:41:27,659.29,61.72
2023-11-19 10:41:28,670.06,62.70
2023-11-19 10:41:29,676.92,63.68
2023-11-19 10:41:30,654.39,63.85
2023-11-19 10:41:31,652.43,63.85
2023-11-19 10:41:32,649.49,63.85
2023-11-19 10:41:33,680.84,64.65
2023-11-19 10:41:34,688.69,65.63
2023-11-19 10:41:35,696.53,66.61
2023-11-19 10:41:36,707.32,67.58
2023-11-19 10:41:37,706.34,68.56
2023-11-19 10:41:38,713.20,69.54
2023-11-19 10:41:39,692.61,69.71
2023-11-19 10:41:40,691.63,69.71
2023-11-19 10:41:41,686.73,69.71
2023-11-19 10:41:42,722.03,70.51
2023-11-19 10:41:43,730.86,71.49
2023-11-19 10:41:44,738.72,72.47
2023-11-19 10:41:45,743.62,73.44
2023-11-19 10:41:46,743.62,74.39
2023-11-19 10:41:47,755.40,75.36
2023-11-19 10:41:48,729.88,75.53
2023-11-19 10:41:49,729.88,75.53
2023-11-19 10:41:50,723.01,75.53
2023-11-19 10:41:51,759.33,76.31
2023-11-19 10:41:52,763.26,77.28
2023-11-19 10:41:53,759.33,77.89
2023-11-19 10:41:54,765.22,78.43
2023-11-19 10:41:55,767.19,78.90
2023-11-19 10:41:56,753.44,78.97
2023-11-19 10:41:57,752.46,78.97
2023-11-19 10:41:58,751.48,78.97
2023-11-19 10:41:59,769.15,79.44
2023-11-19 10:42:00,772.10,79.91
2023-11-19 10:42:01,775.05,80.38
2023-11-19 10:42:02,778.98,80.86
2023-11-19 10:42:03,764.24,80.96
2023-11-19 10:42:04,759.33,80.96
2023-11-19 10:42:05,764.24,80.96
2023-11-19 10:42:06,777.99,81.33
2023-11-19 10:42:07,782.91,81.80
2023-11-19 10:42:08,771.12,81.87
2023-11-19 10:42:09,770.13,81.87
2023-11-19 10:42:10,771.12,81.87
2023-11-19 10:42:11,792.73,82.44
2023-11-19 10:42:12,780.94,83.08
2023-11-19 10:42:13,776.03,83.08
2023-11-19 10:42:14,776.03,83.08
2023-11-19 10:42:15,777.01,83.08
2023-11-19 10:42:16,775.05,83.08
2023-11-19 10:42:17,772.10,83.08
2023-11-19 10:42:18,776.03,83.11
2023-11-19 10:42:19,788.80,83.35
2023-11-19 10:42:20,799.61,83.79
2023-11-19 10:42:21,805.51,84.46
2023-11-19 10:42:22,808.46,85.17
2023-11-19 10:42:23,793.71,85.47
2023-11-19 10:42:24,791.75,85.47
2023-11-19 10:42:25,791.75,85.47
2023-11-19 10:42:26,788.80,85.47
2023-11-19 10:42:27,789.78,85.47
2023-11-19 10:42:28,790.77,85.71
2023-11-19 10:42:29,791.75,85.71
2023-11-19 10:42:30,787.82,85.71
2023-11-19 10:42:31,789.78,85.71
2023-11-19 10:42:32,789.78,85.71
2023-11-19 10:42:33,796.66,85.74
2023-11-19 10:42:34,800.59,85.97
2023-11-19 10:42:35,810.42,86.41
2023-11-19 10:42:36,794.70,86.48
2023-11-19 10:42:37,793.71,86.48
2023-11-19 10:42:38,798.63,86.51
2023-11-19 10:42:39,808.46,86.75
2023-11-19 10:42:40,798.63,86.95
2023-11-19 10:42:41,797.65,86.95
2023-11-19 10:42:42,797.65,86.95
2023-11-19 10:42:43,801.58,86.99
2023-11-19 10:42:44,812.39,87.22
2023-11-19 10:42:45,800.59,87.29
2023-11-19 10:42:46,797.65,87.29
2023-11-19 10:42:47,793.71,87.29
2023-11-19 10:42:48,796.66,87.29
2023-11-19 10:42:49,795.68,87.29
