time,4045（2500kN）力值曲线,4045（2500kN）位移曲线
2025-06-10 15:38:57,543.79,0.47
2025-06-10 15:38:58,566.61,1.03
2025-06-10 15:38:59,569.87,1.61
2025-06-10 15:39:00,564.98,2.20
2025-06-10 15:39:01,558.45,2.60
2025-06-10 15:39:02,610.68,3.14
2025-06-10 15:39:03,571.50,3.44
2025-06-10 15:39:04,578.02,3.75
2025-06-10 15:39:05,589.45,4.05
2025-06-10 15:39:06,586.18,4.26
2025-06-10 15:39:07,627.03,4.47
2025-06-10 15:39:08,587.82,4.68
2025-06-10 15:39:09,591.08,4.92
2025-06-10 15:39:10,618.85,5.13
2025-06-10 15:39:11,591.08,5.32
2025-06-10 15:39:12,584.55,5.32
2025-06-10 15:39:13,584.55,5.32
2025-06-10 15:39:14,584.55,5.32
2025-06-10 15:39:15,582.92,5.32
2025-06-10 15:39:16,582.92,5.32
2025-06-10 15:39:17,578.02,5.32
2025-06-10 15:39:18,581.29,5.32
2025-06-10 15:39:19,579.66,5.32
2025-06-10 15:39:20,578.02,5.32
2025-06-10 15:39:21,578.02,5.32
2025-06-10 15:39:22,578.02,5.32
2025-06-10 15:39:23,576.39,5.32
2025-06-10 15:39:24,576.39,5.32
2025-06-10 15:39:25,576.39,5.32
2025-06-10 15:39:26,578.02,5.32
2025-06-10 15:39:27,573.13,5.32
2025-06-10 15:39:28,578.02,5.32
2025-06-10 15:39:29,576.39,5.32
2025-06-10 15:39:30,574.76,5.32
2025-06-10 15:39:31,574.76,5.32
2025-06-10 15:39:32,571.50,5.32
2025-06-10 15:39:33,568.24,5.32
2025-06-10 15:39:34,569.87,5.32
2025-06-10 15:39:35,574.76,5.32
2025-06-10 15:39:36,573.13,5.32
2025-06-10 15:39:37,574.76,5.32
2025-06-10 15:39:38,571.50,5.32
2025-06-10 15:39:39,573.13,5.32
2025-06-10 15:39:40,573.13,5.32
2025-06-10 15:39:41,569.87,5.32
2025-06-10 15:39:42,573.13,5.32
2025-06-10 15:39:43,571.50,5.32
2025-06-10 15:39:44,566.61,5.32
2025-06-10 15:39:45,568.24,5.32
2025-06-10 15:39:46,569.87,5.32
2025-06-10 15:39:47,566.61,5.32
2025-06-10 15:39:48,571.50,5.32
2025-06-10 15:39:49,566.61,5.32
2025-06-10 15:39:50,569.87,5.32
2025-06-10 15:39:51,571.50,5.32
2025-06-10 15:39:52,569.87,5.32
2025-06-10 15:39:53,569.87,5.32
2025-06-10 15:39:54,569.87,5.32
2025-06-10 15:39:55,564.98,5.32
2025-06-10 15:39:56,569.87,5.32
2025-06-10 15:39:57,569.87,5.32
2025-06-10 15:39:58,566.61,5.32
2025-06-10 15:39:59,563.35,5.32
2025-06-10 15:40:00,566.61,5.32
2025-06-10 15:40:01,564.98,5.32
2025-06-10 15:40:02,568.24,5.32
2025-06-10 15:40:03,568.24,5.32
2025-06-10 15:40:04,568.24,5.32
2025-06-10 15:40:05,566.61,5.32
2025-06-10 15:40:06,563.35,5.32
2025-06-10 15:40:07,605.78,5.50
2025-06-10 15:40:08,594.35,5.64
2025-06-10 15:40:09,600.88,5.79
2025-06-10 15:40:10,600.88,5.79
2025-06-10 15:40:11,605.78,5.90
2025-06-10 15:40:12,602.51,5.90
2025-06-10 15:40:13,597.61,5.90
2025-06-10 15:40:14,613.95,6.02
2025-06-10 15:40:15,605.78,6.02
2025-06-10 15:40:16,605.78,6.02
2025-06-10 15:40:17,597.61,6.02
2025-06-10 15:40:18,669.60,6.42
2025-06-10 15:40:19,679.43,6.98
2025-06-10 15:40:20,672.87,7.54
2025-06-10 15:40:21,692.55,8.08
2025-06-10 15:40:22,723.75,8.64
2025-06-10 15:40:23,733.61,9.18
2025-06-10 15:40:24,717.18,9.75
2025-06-10 15:40:25,748.42,10.29
2025-06-10 15:40:26,771.46,10.82
2025-06-10 15:40:27,779.70,11.36
2025-06-10 15:40:28,761.58,11.90
2025-06-10 15:40:29,783.00,12.44
2025-06-10 15:40:30,809.38,13.00
2025-06-10 15:40:31,797.83,13.52
2025-06-10 15:40:32,783.00,14.06
2025-06-10 15:40:33,817.63,14.60
2025-06-10 15:40:34,835.80,15.14
2025-06-10 15:40:35,834.15,15.68
2025-06-10 15:40:36,812.68,16.21
2025-06-10 15:40:37,845.72,16.73
2025-06-10 15:40:38,857.29,17.27
2025-06-10 15:40:39,842.41,17.81
2025-06-10 15:40:40,835.80,18.32
2025-06-10 15:40:41,867.22,18.86
2025-06-10 15:40:42,873.84,19.40
2025-06-10 15:40:43,852.33,19.92
2025-06-10 15:40:44,858.94,20.46
2025-06-10 15:40:45,883.77,20.97
2025-06-10 15:40:46,883.77,21.51
2025-06-10 15:40:47,860.60,22.03
2025-06-10 15:40:48,893.71,22.57
2025-06-10 15:40:49,906.97,23.08
2025-06-10 15:40:50,900.34,23.60
2025-06-10 15:40:51,890.40,24.11
2025-06-10 15:40:52,923.56,24.65
2025-06-10 15:40:53,941.81,25.17
2025-06-10 15:40:54,931.85,25.68
2025-06-10 15:40:55,930.19,26.20
2025-06-10 15:40:56,965.08,26.71
2025-06-10 15:40:57,973.39,27.21
2025-06-10 15:40:58,950.12,27.72
2025-06-10 15:40:59,988.37,28.24
2025-06-10 15:41:00,1005.02,28.73
2025-06-10 15:41:01,1016.68,29.25
2025-06-10 15:41:02,991.70,29.74
2025-06-10 15:41:03,1033.35,30.23
2025-06-10 15:41:04,1050.04,30.72
2025-06-10 15:41:05,1038.36,31.24
2025-06-10 15:41:06,1043.36,31.73
2025-06-10 15:41:07,1080.11,32.22
2025-06-10 15:41:08,1085.12,32.69
2025-06-10 15:41:09,1063.40,33.18
2025-06-10 15:41:10,1105.20,33.68
2025-06-10 15:41:11,1116.92,34.14
2025-06-10 15:41:12,1110.22,34.61
2025-06-10 15:41:13,1110.22,35.10
2025-06-10 15:41:14,1147.08,35.57
2025-06-10 15:41:15,1145.40,36.04
2025-06-10 15:41:16,1126.97,36.51
2025-06-10 15:41:17,1168.89,37.00
2025-06-10 15:41:18,1187.36,37.45
2025-06-10 15:41:19,1180.64,37.92
2025-06-10 15:41:20,1185.68,38.39
2025-06-10 15:41:21,1209.22,38.85
2025-06-10 15:41:22,1209.22,39.30
2025-06-10 15:41:23,1189.04,39.77
2025-06-10 15:41:24,1189.04,40.17
2025-06-10 15:41:25,1231.09,40.38
2025-06-10 15:41:26,1200.81,40.64
2025-06-10 15:41:27,1202.49,40.85
2025-06-10 15:41:28,1212.58,41.08
2025-06-10 15:41:29,1215.95,41.29
2025-06-10 15:41:30,1236.14,41.43
2025-06-10 15:41:31,1220.99,41.62
2025-06-10 15:41:32,1222.68,41.83
2025-06-10 15:41:33,1224.36,41.93
2025-06-10 15:41:34,1264.79,42.07
2025-06-10 15:41:35,1229.41,42.23
2025-06-10 15:41:36,1229.41,42.32
2025-06-10 15:41:37,1234.46,42.44
2025-06-10 15:41:38,1237.83,42.53
2025-06-10 15:41:39,1224.36,42.53
2025-06-10 15:41:40,1231.09,42.63
2025-06-10 15:41:41,1271.53,42.72
2025-06-10 15:41:42,1227.72,42.72
2025-06-10 15:41:43,1234.46,42.82
2025-06-10 15:41:44,1234.46,42.82
2025-06-10 15:41:45,1229.41,42.82
2025-06-10 15:41:46,1242.88,42.93
2025-06-10 15:41:47,1231.09,42.93
2025-06-10 15:41:48,1224.36,42.93
2025-06-10 15:41:49,1231.09,42.93
2025-06-10 15:41:50,1232.78,43.03
2025-06-10 15:41:51,1234.46,43.03
2025-06-10 15:41:52,1232.78,43.03
2025-06-10 15:41:53,1231.09,43.03
2025-06-10 15:41:54,1227.72,43.03
2025-06-10 15:41:55,1224.36,43.03
2025-06-10 15:41:56,1237.83,43.12
2025-06-10 15:41:57,1231.09,43.12
2025-06-10 15:41:58,1229.41,43.12
2025-06-10 15:41:59,1231.09,43.12
2025-06-10 15:42:00,1229.41,43.12
