time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-21 10:23:18,176.24,0.22
2023-11-21 10:23:19,179.15,0.69
2023-11-21 10:23:20,181.10,1.16
2023-11-21 10:23:21,188.87,1.73
2023-11-21 10:23:22,176.24,2.41
2023-11-21 10:23:23,174.30,2.41
2023-11-21 10:23:24,181.10,2.44
2023-11-21 10:23:25,187.89,2.71
2023-11-21 10:23:26,181.10,3.18
2023-11-21 10:23:27,177.21,3.18
2023-11-21 10:23:28,184.01,3.22
2023-11-21 10:23:29,190.81,3.49
2023-11-21 10:23:30,183.04,3.92
2023-11-21 10:23:31,183.04,3.92
2023-11-21 10:23:32,187.89,3.99
2023-11-21 10:23:33,185.95,4.23
2023-11-21 10:23:34,184.98,4.23
2023-11-21 10:23:35,184.01,4.23
2023-11-21 10:23:36,191.78,4.29
2023-11-21 10:23:37,187.89,4.53
2023-11-21 10:23:38,184.01,4.53
2023-11-21 10:23:39,185.95,4.53
2023-11-21 10:23:40,191.78,4.60
2023-11-21 10:23:41,188.87,4.83
2023-11-21 10:23:42,203.43,4.87
2023-11-21 10:23:43,213.15,5.57
2023-11-21 10:23:44,219.95,6.45
2023-11-21 10:23:45,223.84,7.43
2023-11-21 10:23:46,230.64,8.37
2023-11-21 10:23:47,239.39,9.31
2023-11-21 10:23:48,246.20,10.26
2023-11-21 10:23:49,253.98,11.20
2023-11-21 10:23:50,263.71,12.14
2023-11-21 10:23:51,271.49,13.12
2023-11-21 10:23:52,282.20,14.13
2023-11-21 10:23:53,289.01,15.21
2023-11-21 10:23:54,299.72,16.32
2023-11-21 10:23:55,308.48,17.36
2023-11-21 10:23:56,294.85,18.37
2023-11-21 10:23:57,289.01,18.37
2023-11-21 10:23:58,286.09,18.37
2023-11-21 10:23:59,317.25,18.47
2023-11-21 10:24:00,332.84,19.59
2023-11-21 10:24:01,345.50,20.70
2023-11-21 10:24:02,356.23,21.81
2023-11-21 10:24:03,364.03,22.89
2023-11-21 10:24:04,374.76,24.00
2023-11-21 10:24:05,380.61,25.08
2023-11-21 10:24:06,365.00,26.05
2023-11-21 10:24:07,360.13,26.05
2023-11-21 10:24:08,356.23,26.05
2023-11-21 10:24:09,386.46,26.15
2023-11-21 10:24:10,401.10,27.23
2023-11-21 10:24:11,416.72,28.31
2023-11-21 10:24:12,424.53,29.39
2023-11-21 10:24:13,433.32,30.43
2023-11-21 10:24:14,440.15,31.51
2023-11-21 10:24:15,449.92,32.52
2023-11-21 10:24:16,458.72,33.56
2023-11-21 10:24:17,442.11,34.47
2023-11-21 10:24:18,434.29,34.47
2023-11-21 10:24:19,434.29,34.47
2023-11-21 10:24:20,462.63,34.57
2023-11-21 10:24:21,477.29,35.62
2023-11-21 10:24:22,490.00,36.63
2023-11-21 10:24:23,498.80,37.64
2023-11-21 10:24:24,508.58,38.62
2023-11-21 10:24:25,519.35,39.63
2023-11-21 10:24:26,527.18,40.64
2023-11-21 10:24:27,539.90,41.65
