time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-19 10:26:59,171.39,-0.19
2023-11-19 10:27:00,171.39,-0.19
2023-11-19 10:27:01,171.39,-0.19
2023-11-19 10:27:02,170.42,-0.19
2023-11-19 10:27:03,168.48,-0.19
2023-11-19 10:27:04,201.49,0.12
2023-11-19 10:27:05,208.29,0.52
2023-11-19 10:27:06,215.09,0.99
2023-11-19 10:27:07,216.07,1.50
2023-11-19 10:27:08,219.95,2.07
2023-11-19 10:27:09,224.81,2.68
2023-11-19 10:27:10,231.62,3.35
2023-11-19 10:27:11,237.45,4.06
2023-11-19 10:27:12,244.26,4.83
2023-11-19 10:27:13,252.04,5.64
2023-11-19 10:27:14,260.79,6.52
2023-11-19 10:27:15,268.57,7.43
2023-11-19 10:27:16,273.44,8.37
2023-11-19 10:27:17,284.14,9.35
2023-11-19 10:27:18,262.74,9.55
2023-11-19 10:27:19,260.79,9.55
2023-11-19 10:27:20,255.93,9.55
2023-11-19 10:27:21,296.80,10.39
2023-11-19 10:27:22,305.56,11.54
2023-11-19 10:27:23,314.33,12.68
2023-11-19 10:27:24,321.14,13.83
2023-11-19 10:27:25,326.99,14.97
2023-11-19 10:27:26,300.69,15.21
2023-11-19 10:27:27,299.72,15.21
2023-11-19 10:27:28,296.80,15.21
2023-11-19 10:27:29,337.71,16.05
2023-11-19 10:27:30,346.48,17.16
2023-11-19 10:27:31,356.23,18.27
2023-11-19 10:27:32,365.00,19.38
2023-11-19 10:27:33,371.83,20.50
2023-11-19 10:27:34,379.63,21.61
2023-11-19 10:27:35,386.46,22.68
2023-11-19 10:27:36,392.32,23.80
2023-11-19 10:27:37,397.19,24.87
2023-11-19 10:27:38,405.00,25.95
2023-11-19 10:27:39,378.66,26.19
2023-11-19 10:27:40,377.68,26.19
2023-11-19 10:27:41,376.71,26.19
2023-11-19 10:27:42,416.72,27.00
2023-11-19 10:27:43,425.50,28.04
2023-11-19 10:27:44,434.29,29.12
2023-11-19 10:27:45,440.15,30.16
2023-11-19 10:27:46,446.99,31.21
2023-11-19 10:27:47,451.88,32.25
2023-11-19 10:27:48,458.72,33.29
2023-11-19 10:27:49,466.54,34.31
2023-11-19 10:27:50,472.40,35.35
2023-11-19 10:27:51,447.97,35.52
2023-11-19 10:27:52,446.01,35.52
2023-11-19 10:27:53,444.06,35.52
2023-11-19 10:27:54,478.27,36.29
2023-11-19 10:27:55,487.07,37.30
2023-11-19 10:27:56,494.89,38.31
2023-11-19 10:27:57,503.69,39.32
2023-11-19 10:27:58,509.56,40.33
