time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-19 09:04:22,245.86,-0.22
2023-11-19 09:04:23,245.86,-0.22
2023-11-19 09:04:24,244.89,-0.22
2023-11-19 09:04:25,244.89,-0.22
2023-11-19 09:04:26,272.07,0.05
2023-11-19 09:04:27,279.84,0.42
2023-11-19 09:04:28,285.66,0.82
2023-11-19 09:04:29,289.55,1.26
2023-11-19 09:04:30,293.43,1.80
2023-11-19 09:04:31,300.24,2.34
2023-11-19 09:04:32,307.04,2.95
2023-11-19 09:04:33,308.01,3.59
2023-11-19 09:04:34,310.92,4.26
2023-11-19 09:04:35,317.73,4.97
2023-11-19 09:04:36,325.51,5.67
2023-11-19 09:04:37,334.26,6.38
2023-11-19 09:04:38,339.12,7.12
2023-11-19 09:04:39,342.04,7.83
2023-11-19 09:04:40,347.87,8.54
2023-11-19 09:04:41,353.71,9.24
2023-11-19 09:04:42,354.68,9.92
2023-11-19 09:04:43,355.65,10.63
2023-11-19 09:04:44,360.52,11.30
2023-11-19 09:04:45,370.25,11.97
2023-11-19 09:04:46,377.06,12.65
2023-11-19 09:04:47,380.96,13.32
2023-11-19 09:04:48,385.82,13.99
2023-11-19 09:04:49,386.80,14.63
2023-11-19 09:04:50,389.72,15.31
2023-11-19 09:04:51,393.61,15.98
2023-11-19 09:04:52,398.48,16.66
2023-11-19 09:04:53,403.35,17.33
2023-11-19 09:04:54,413.09,18.00
2023-11-19 09:04:55,418.94,18.68
2023-11-19 09:04:56,422.84,19.32
2023-11-19 09:04:57,425.76,19.99
2023-11-19 09:04:58,426.73,20.63
2023-11-19 09:04:59,433.56,21.30
2023-11-19 09:05:00,436.48,21.98
2023-11-19 09:05:01,439.40,22.65
2023-11-19 09:05:02,441.35,23.29
2023-11-19 09:05:03,445.25,23.93
2023-11-19 09:05:04,452.08,24.60
2023-11-19 09:05:05,457.93,25.24
2023-11-19 09:05:06,467.68,25.88
2023-11-19 09:05:07,469.63,26.52
