time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-22 09:23:59,254.39,0.12
2023-11-22 09:24:00,256.33,0.42
2023-11-22 09:24:01,258.27,0.69
2023-11-22 09:24:02,250.51,0.72
2023-11-22 09:24:03,262.15,0.79
2023-11-22 09:24:04,254.39,0.82
2023-11-22 09:24:05,252.45,0.82
2023-11-22 09:24:06,252.45,0.82
2023-11-22 09:24:07,262.15,0.89
2023-11-22 09:24:08,256.33,0.89
2023-11-22 09:24:09,254.39,0.89
2023-11-22 09:24:10,255.36,0.89
2023-11-22 09:24:11,267.01,0.99
2023-11-22 09:24:12,260.21,0.99
2023-11-22 09:24:13,260.21,0.99
2023-11-22 09:24:14,258.27,0.99
2023-11-22 09:24:15,270.89,1.06
2023-11-22 09:24:16,265.07,1.09
2023-11-22 09:24:17,263.13,1.09
2023-11-22 09:24:18,262.15,1.09
2023-11-22 09:24:19,262.15,1.09
2023-11-22 09:24:20,262.15,1.09
2023-11-22 09:24:21,262.15,1.09
2023-11-22 09:24:22,262.15,1.09
2023-11-22 09:24:23,262.15,1.09
2023-11-22 09:24:24,260.21,1.09
2023-11-22 09:24:25,261.18,1.09
2023-11-22 09:24:26,260.21,1.09
2023-11-22 09:24:27,258.27,1.09
2023-11-22 09:24:28,260.21,1.09
2023-11-22 09:24:29,261.18,1.09
2023-11-22 09:24:30,260.21,1.09
2023-11-22 09:24:31,259.24,1.09
2023-11-22 09:24:32,260.21,1.09
2023-11-22 09:24:33,260.21,1.09
2023-11-22 09:24:34,260.21,1.09
2023-11-22 09:24:35,314.62,1.73
2023-11-22 09:24:36,314.62,2.51
2023-11-22 09:24:37,288.38,2.58
2023-11-22 09:24:38,287.41,2.58
2023-11-22 09:24:39,285.46,2.58
2023-11-22 09:24:40,286.43,2.58
2023-11-22 09:24:41,336.01,3.45
2023-11-22 09:24:42,341.84,4.50
2023-11-22 09:24:43,350.60,5.57
2023-11-22 09:24:44,359.36,6.69
2023-11-22 09:24:45,368.12,7.80
2023-11-22 09:24:46,376.88,8.94
2023-11-22 09:24:47,383.69,10.09
2023-11-22 09:24:48,391.48,11.20
2023-11-22 09:24:49,403.17,12.34
2023-11-22 09:24:50,412.91,13.49
2023-11-22 09:24:51,419.73,14.60
2023-11-22 09:24:52,427.53,15.71
2023-11-22 09:24:53,436.30,16.82
2023-11-22 09:24:54,446.05,17.94
2023-11-22 09:24:55,455.80,19.08
2023-11-22 09:24:56,415.84,19.15
2023-11-22 09:24:57,411.94,19.15
2023-11-22 09:24:58,411.94,19.15
2023-11-22 09:24:59,458.73,20.12
2023-11-22 09:25:00,467.51,21.24
2023-11-22 09:25:01,478.24,22.35
2023-11-22 09:25:02,486.05,23.43
2023-11-22 09:25:03,497.76,24.54
2023-11-22 09:25:04,504.60,25.61
2023-11-22 09:25:05,466.53,25.72
2023-11-22 09:25:06,462.63,25.72
2023-11-22 09:25:07,461.66,25.72
2023-11-22 09:25:08,519.25,26.69
2023-11-22 09:25:09,528.04,27.77
2023-11-22 09:25:10,535.85,28.85
2023-11-22 09:25:11,540.74,29.93
2023-11-22 09:25:12,546.60,31.00
2023-11-22 09:25:13,557.36,32.08
2023-11-22 09:25:14,517.29,32.15
2023-11-22 09:25:15,515.34,32.15
2023-11-22 09:25:16,513.39,32.15
2023-11-22 09:25:17,573.98,33.09
2023-11-22 09:25:18,583.76,34.17
2023-11-22 09:25:19,595.50,35.21
2023-11-22 09:25:20,596.48,36.26
2023-11-22 09:25:21,605.28,37.34
2023-11-22 09:25:22,610.18,38.38
2023-11-22 09:25:23,618.01,39.42
2023-11-22 09:25:24,577.89,39.49
2023-11-22 09:25:25,575.93,39.49
2023-11-22 09:25:26,573.98,39.49
2023-11-22 09:25:27,631.72,40.44
2023-11-22 09:25:28,642.49,41.48
2023-11-22 09:25:29,650.33,42.52
2023-11-22 09:25:30,659.14,43.53
2023-11-22 09:25:31,668.94,44.58
2023-11-22 09:25:32,677.77,45.59
2023-11-22 09:25:33,683.65,46.63
2023-11-22 09:25:34,688.55,47.64
2023-11-22 09:25:35,690.51,48.69
2023-11-22 09:25:36,700.32,49.70
2023-11-22 09:25:37,659.14,49.77
2023-11-22 09:25:38,658.16,49.77
2023-11-22 09:25:39,655.22,49.77
2023-11-22 09:25:40,712.09,50.68
2023-11-22 09:25:41,717.98,51.65
2023-11-22 09:25:42,732.70,52.66
2023-11-22 09:25:43,740.55,53.67
2023-11-22 09:25:44,749.39,54.65
2023-11-22 09:25:45,760.19,55.63
2023-11-22 09:25:46,762.15,56.64
2023-11-22 09:25:47,770.99,57.61
2023-11-22 09:25:48,781.80,58.59
2023-11-22 09:25:49,785.73,59.53
2023-11-22 09:25:50,793.59,60.51
2023-11-22 09:25:51,794.58,61.49
2023-11-22 09:25:52,802.44,62.46
2023-11-22 09:25:53,764.12,62.50
2023-11-22 09:25:54,761.17,62.50
2023-11-22 09:25:55,760.19,62.50
2023-11-22 09:25:56,801.46,63.24
2023-11-22 09:25:57,798.51,63.95
2023-11-22 09:25:58,809.32,64.65
2023-11-22 09:25:59,813.26,65.39
2023-11-22 09:26:00,817.19,66.10
2023-11-22 09:26:01,822.11,66.81
2023-11-22 09:26:02,826.04,67.52
2023-11-22 09:26:03,829.98,68.26
2023-11-22 09:26:04,835.88,68.96
2023-11-22 09:26:05,840.80,69.67
2023-11-22 09:26:06,845.72,70.41
2023-11-22 09:26:07,850.64,71.12
2023-11-22 09:26:08,856.54,71.83
2023-11-22 09:26:09,862.45,72.54
2023-11-22 09:26:10,829.98,72.57
2023-11-22 09:26:11,825.06,72.57
2023-11-22 09:26:12,826.04,72.57
2023-11-22 09:26:13,867.37,73.21
2023-11-22 09:26:14,875.25,73.92
2023-11-22 09:26:15,882.14,74.62
2023-11-22 09:26:16,886.08,75.33
2023-11-22 09:26:17,891.99,76.04
2023-11-22 09:26:18,897.90,76.75
2023-11-22 09:26:19,904.80,77.45
2023-11-22 09:26:20,871.31,77.49
2023-11-22 09:26:21,869.34,77.49
2023-11-22 09:26:22,866.39,77.49
2023-11-22 09:26:23,905.79,78.13
2023-11-22 09:26:24,913.67,78.80
2023-11-22 09:26:25,926.49,79.51
2023-11-22 09:26:26,916.63,80.05
2023-11-22 09:26:27,927.47,80.55
2023-11-22 09:26:28,928.46,81.02
2023-11-22 09:26:29,935.36,81.50
2023-11-22 09:26:30,935.36,81.97
2023-11-22 09:26:31,942.26,82.44
2023-11-22 09:26:32,946.21,82.88
2023-11-22 09:26:33,945.22,83.35
2023-11-22 09:26:34,952.12,83.82
2023-11-22 09:26:35,924.51,83.85
2023-11-22 09:26:36,920.57,83.85
2023-11-22 09:26:37,920.57,83.85
2023-11-22 09:26:38,921.56,83.85
2023-11-22 09:26:39,918.60,83.85
2023-11-22 09:26:40,920.57,83.85
2023-11-22 09:26:41,918.60,83.85
2023-11-22 09:26:42,916.63,83.85
2023-11-22 09:26:43,935.36,83.99
2023-11-22 09:26:44,932.40,84.16
2023-11-22 09:26:45,925.50,84.16
2023-11-22 09:26:46,921.56,84.16
2023-11-22 09:26:47,922.54,84.16
2023-11-22 09:26:48,920.57,84.16
2023-11-22 09:26:49,921.56,84.16
2023-11-22 09:26:50,916.63,84.16
2023-11-22 09:26:51,921.56,84.16
2023-11-22 09:26:52,914.66,84.16
2023-11-22 09:26:53,918.60,84.16
2023-11-22 09:26:54,936.34,84.29
2023-11-22 09:26:55,936.34,84.46
2023-11-22 09:26:56,927.47,84.46
2023-11-22 09:26:57,927.47,84.46
2023-11-22 09:26:58,924.51,84.46
2023-11-22 09:26:59,924.51,84.46
2023-11-22 09:27:00,920.57,84.46
2023-11-22 09:27:01,922.54,84.46
2023-11-22 09:27:02,923.53,84.46
2023-11-22 09:27:03,924.51,84.46
2023-11-22 09:27:04,943.25,84.69
2023-11-22 09:27:05,927.47,84.69
2023-11-22 09:27:06,928.46,84.69
2023-11-22 09:27:07,924.51,84.69
2023-11-22 09:27:08,922.54,84.69
2023-11-22 09:27:09,926.49,84.69
2023-11-22 09:27:10,922.54,84.69
2023-11-22 09:27:11,945.22,84.90
2023-11-22 09:27:12,929.44,84.90
2023-11-22 09:27:13,928.46,84.90
2023-11-22 09:27:14,928.46,84.90
2023-11-22 09:27:15,945.22,85.13
2023-11-22 09:27:16,952.12,85.44
2023-11-22 09:27:17,958.04,85.81
2023-11-22 09:27:18,953.11,86.04
2023-11-22 09:27:19,964.95,86.38
2023-11-22 09:27:20,957.06,86.65
2023-11-22 09:27:21,959.03,86.88
2023-11-22 09:27:22,961.00,87.12
