time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-21 10:56:56,186.92,0.72
2023-11-21 10:56:57,189.84,1.67
2023-11-21 10:56:58,192.75,2.64
2023-11-21 10:56:59,175.27,2.98
2023-11-21 10:57:00,172.36,2.98
2023-11-21 10:57:01,173.33,2.98
2023-11-21 10:57:02,204.41,3.59
2023-11-21 10:57:03,216.07,4.53
2023-11-21 10:57:04,220.92,5.47
2023-11-21 10:57:05,229.67,6.42
2023-11-21 10:57:06,239.39,7.39
2023-11-21 10:57:07,247.17,8.37
2023-11-21 10:57:08,253.98,9.45
2023-11-21 10:57:09,266.63,10.52
2023-11-21 10:57:10,274.41,11.67
2023-11-21 10:57:11,283.17,12.82
2023-11-21 10:57:12,291.93,13.99
2023-11-21 10:57:13,300.69,15.14
2023-11-21 10:57:14,304.59,16.28
2023-11-21 10:57:15,286.09,16.72
2023-11-21 10:57:16,284.14,16.72
2023-11-21 10:57:17,280.25,16.72
2023-11-21 10:57:18,310.43,17.40
2023-11-21 10:57:19,320.17,18.54
2023-11-21 10:57:20,328.94,19.69
2023-11-21 10:57:21,335.76,20.80
2023-11-21 10:57:22,315.30,21.20
2023-11-21 10:57:23,312.38,21.20
2023-11-21 10:57:24,310.43,21.20
2023-11-21 10:57:25,344.53,21.88
2023-11-21 10:57:26,356.23,22.99
2023-11-21 10:57:27,363.05,24.07
2023-11-21 10:57:28,372.80,25.18
2023-11-21 10:57:29,378.66,26.25
2023-11-21 10:57:30,385.49,27.33
2023-11-21 10:57:31,393.29,28.41
2023-11-21 10:57:32,402.07,29.49
2023-11-21 10:57:33,409.88,30.57
2023-11-21 10:57:34,414.76,31.61
2023-11-21 10:57:35,422.57,32.69
2023-11-21 10:57:36,429.41,33.73
2023-11-21 10:57:37,435.27,34.78
2023-11-21 10:57:38,414.76,35.18
2023-11-21 10:57:39,412.81,35.18
2023-11-21 10:57:40,410.86,35.18
2023-11-21 10:57:41,443.08,35.79
2023-11-21 10:57:42,454.81,36.80
2023-11-21 10:57:43,462.63,37.84
2023-11-21 10:57:44,465.56,38.85
2023-11-21 10:57:45,474.36,39.86
2023-11-21 10:57:46,483.15,40.87
2023-11-21 10:57:47,489.02,41.92
2023-11-21 10:57:48,467.51,42.29
2023-11-21 10:57:49,462.63,42.29
2023-11-21 10:57:50,460.67,42.29
2023-11-21 10:57:51,496.85,42.86
2023-11-21 10:57:52,505.65,43.87
2023-11-21 10:57:53,509.56,44.85
2023-11-21 10:57:54,513.48,45.86
2023-11-21 10:57:55,520.33,46.84
2023-11-21 10:57:56,530.11,47.81
2023-11-21 10:57:57,535.01,48.76
2023-11-21 10:57:58,515.43,49.13
2023-11-21 10:57:59,510.54,49.13
2023-11-21 10:58:00,512.50,49.13
2023-11-21 10:58:01,542.84,49.70
2023-11-21 10:58:02,551.65,50.64
2023-11-21 10:58:03,559.49,51.58
2023-11-21 10:58:04,565.37,52.53
2023-11-21 10:58:05,572.22,53.47
2023-11-21 10:58:06,578.10,54.41
2023-11-21 10:58:07,587.90,55.36
2023-11-21 10:58:08,591.82,56.27
2023-11-21 10:58:09,600.65,57.21
2023-11-21 10:58:10,608.49,58.12
2023-11-21 10:58:11,614.38,59.06
2023-11-21 10:58:12,615.36,59.84
2023-11-21 10:58:13,618.30,60.51
2023-11-21 10:58:14,620.26,61.22
2023-11-21 10:58:15,625.17,61.89
2023-11-21 10:58:16,634.00,62.60
2023-11-21 10:58:17,635.96,63.34
2023-11-21 10:58:18,643.81,64.01
2023-11-21 10:58:19,646.75,64.69
2023-11-21 10:58:20,650.68,65.33
2023-11-21 10:58:21,656.57,65.97
2023-11-21 10:58:22,664.42,66.64
2023-11-21 10:58:23,665.40,67.28
2023-11-21 10:58:24,672.28,67.92
2023-11-21 10:58:25,675.22,68.59
2023-11-21 10:58:26,683.08,69.23
2023-11-21 10:58:27,686.03,69.87
2023-11-21 10:58:28,690.94,70.51
2023-11-21 10:58:29,698.80,71.15
2023-11-21 10:58:30,702.73,71.79
2023-11-21 10:58:31,706.66,72.40
2023-11-21 10:58:32,714.53,73.04
2023-11-21 10:58:33,717.47,73.68
2023-11-21 10:58:34,722.39,74.29
2023-11-21 10:58:35,729.27,74.93
2023-11-21 10:58:36,730.26,75.57
2023-11-21 10:58:37,737.14,76.21
2023-11-21 10:58:38,741.07,76.85
2023-11-21 10:58:39,731.24,77.22
2023-11-21 10:58:40,733.21,77.39
2023-11-21 10:58:41,733.21,77.52
2023-11-21 10:58:42,735.17,77.69
2023-11-21 10:58:43,736.16,77.86
2023-11-21 10:58:44,734.19,77.99
2023-11-21 10:58:45,738.12,78.13
2023-11-21 10:58:46,738.12,78.26
2023-11-21 10:58:47,739.11,78.40
2023-11-21 10:58:48,742.06,78.53
2023-11-21 10:58:49,745.01,78.67
2023-11-21 10:58:50,744.03,78.80
2023-11-21 10:58:51,745.99,78.94
2023-11-21 10:58:52,746.98,79.07
2023-11-21 10:58:53,746.98,79.20
2023-11-21 10:58:54,743.04,79.34
2023-11-21 10:58:55,747.96,79.47
2023-11-21 10:58:56,749.93,79.64
2023-11-21 10:58:57,747.96,79.74
2023-11-21 10:58:58,750.91,79.88
2023-11-21 10:58:59,746.98,80.05
2023-11-21 10:59:00,750.91,80.18
2023-11-21 10:59:01,754.85,80.32
2023-11-21 10:59:02,754.85,80.45
2023-11-21 10:59:03,756.81,80.59
2023-11-21 10:59:04,757.80,80.72
2023-11-21 10:59:05,759.77,80.86
2023-11-21 10:59:06,761.73,81.02
2023-11-21 10:59:07,764.69,81.23
2023-11-21 10:59:08,763.70,81.50
2023-11-21 10:59:09,765.67,81.90
2023-11-21 10:59:10,768.62,82.30
2023-11-21 10:59:11,756.81,82.44
2023-11-21 10:59:12,759.77,82.44
2023-11-21 10:59:13,757.80,82.44
2023-11-21 10:59:14,751.89,82.44
2023-11-21 10:59:15,754.85,82.44
2023-11-21 10:59:16,769.61,82.57
2023-11-21 10:59:17,771.58,82.88
2023-11-21 10:59:18,775.51,83.21
2023-11-21 10:59:19,773.54,83.55
2023-11-21 10:59:20,780.43,83.89
2023-11-21 10:59:21,779.45,84.22
2023-11-21 10:59:22,784.37,84.56
2023-11-21 10:59:23,784.37,84.86
2023-11-21 10:59:24,777.48,85.20
2023-11-21 10:59:25,771.58,85.20
2023-11-21 10:59:26,775.51,85.20
2023-11-21 10:59:27,774.53,85.20
2023-11-21 10:59:28,775.51,85.20
2023-11-21 10:59:29,773.54,85.20
2023-11-21 10:59:30,773.54,85.20
2023-11-21 10:59:31,788.31,85.33
2023-11-21 10:59:32,775.51,85.37
2023-11-21 10:59:33,776.50,85.37
2023-11-21 10:59:34,775.51,85.37
2023-11-21 10:59:35,771.58,85.37
2023-11-21 10:59:36,770.59,85.37
2023-11-21 10:59:37,771.58,85.37
2023-11-21 10:59:38,770.59,85.37
2023-11-21 10:59:39,769.61,85.37
2023-11-21 10:59:40,767.64,85.37
2023-11-21 10:59:41,771.58,85.37
2023-11-21 10:59:42,771.58,85.37
2023-11-21 10:59:43,782.40,85.40
2023-11-21 10:59:44,778.47,85.57
2023-11-21 10:59:45,778.47,85.57
2023-11-21 10:59:46,774.53,85.57
2023-11-21 10:59:47,771.58,85.57
2023-11-21 10:59:48,773.54,85.57
2023-11-21 10:59:49,775.51,85.57
2023-11-21 10:59:50,773.54,85.57
2023-11-21 10:59:51,774.53,85.57
2023-11-21 10:59:52,775.51,85.57
2023-11-21 10:59:53,771.58,85.57
2023-11-21 10:59:54,774.53,85.57
2023-11-21 10:59:55,771.58,85.57
2023-11-21 10:59:56,773.54,85.57
2023-11-21 10:59:57,771.58,85.57
2023-11-21 10:59:58,770.59,85.57
2023-11-21 10:59:59,771.58,85.57
2023-11-21 11:00:00,771.58,85.57
2023-11-21 11:00:01,770.59,85.57
2023-11-21 11:00:02,771.58,85.57
2023-11-21 11:00:03,783.39,85.60
2023-11-21 11:00:04,780.43,85.71
2023-11-21 11:00:05,775.51,85.71
2023-11-21 11:00:06,776.50,85.71
2023-11-21 11:00:07,774.53,85.71
2023-11-21 11:00:08,776.50,85.71
2023-11-21 11:00:09,776.50,85.71
2023-11-21 11:00:10,772.56,85.71
2023-11-21 11:00:11,775.51,85.71
2023-11-21 11:00:12,775.51,85.71
2023-11-21 11:00:13,775.51,85.71
2023-11-21 11:00:14,773.54,85.71
2023-11-21 11:00:15,775.51,85.71
2023-11-21 11:00:16,774.53,85.71
2023-11-21 11:00:17,774.53,85.71
2023-11-21 11:00:18,773.54,85.71
2023-11-21 11:00:19,772.56,85.71
2023-11-21 11:00:20,771.58,85.71
2023-11-21 11:00:21,771.58,85.71
2023-11-21 11:00:22,772.56,85.71
2023-11-21 11:00:23,771.58,85.71
2023-11-21 11:00:24,767.64,85.71
2023-11-21 11:00:25,771.58,85.71
2023-11-21 11:00:26,769.61,85.71
2023-11-21 11:00:27,770.59,85.71
2023-11-21 11:00:28,780.43,85.77
2023-11-21 11:00:29,780.43,85.81
2023-11-21 11:00:30,774.53,85.81
2023-11-21 11:00:31,778.47,85.81
