time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-22 07:54:50,268.95,0.55
2023-11-22 07:54:51,271.87,1.33
2023-11-22 07:54:52,244.68,1.40
2023-11-22 07:54:53,244.68,1.40
2023-11-22 07:54:54,242.74,1.40
2023-11-22 07:54:55,271.87,2.10
2023-11-22 07:54:56,278.66,2.88
2023-11-22 07:54:57,283.52,3.65
2023-11-22 07:54:58,293.24,4.46
2023-11-22 07:54:59,299.07,5.24
2023-11-22 07:55:00,274.78,5.27
2023-11-22 07:55:01,283.52,5.34
2023-11-22 07:55:02,300.04,5.64
2023-11-22 07:55:03,283.52,5.67
2023-11-22 07:55:04,278.66,5.67
2023-11-22 07:55:05,295.18,5.74
2023-11-22 07:55:06,308.78,6.05
2023-11-22 07:55:07,294.21,6.08
2023-11-22 07:55:08,293.24,6.08
2023-11-22 07:55:09,305.87,6.15
2023-11-22 07:55:10,297.12,6.18
2023-11-22 07:55:11,294.21,6.18
2023-11-22 07:55:12,293.24,6.18
2023-11-22 07:55:13,310.73,6.25
2023-11-22 07:55:14,300.04,6.25
2023-11-22 07:55:15,299.07,6.25
2023-11-22 07:55:16,299.07,6.25
2023-11-22 07:55:17,299.07,6.25
2023-11-22 07:55:18,299.07,6.25
2023-11-22 07:55:19,314.62,6.35
2023-11-22 07:55:20,329.20,6.65
2023-11-22 07:55:21,341.84,7.16
2023-11-22 07:55:22,356.44,7.90
2023-11-22 07:55:23,371.04,8.84
2023-11-22 07:55:24,384.67,9.85
2023-11-22 07:55:25,395.38,10.90
2023-11-22 07:55:26,406.09,11.91
2023-11-22 07:55:27,417.78,12.98
2023-11-22 07:55:28,427.53,14.10
2023-11-22 07:55:29,440.20,15.24
2023-11-22 07:55:30,451.90,16.45
2023-11-22 07:55:31,464.58,17.70
2023-11-22 07:55:32,474.34,18.98
2023-11-22 07:55:33,487.03,20.23
2023-11-22 07:55:34,499.72,21.47
2023-11-22 07:55:35,512.41,22.75
2023-11-22 07:55:36,491.91,23.96
2023-11-22 07:55:37,480.19,23.96
2023-11-22 07:55:38,479.22,23.96
2023-11-22 07:55:39,496.79,23.96
2023-11-22 07:55:40,549.54,25.21
2023-11-22 07:55:41,560.29,26.46
2023-11-22 07:55:42,568.11,27.70
2023-11-22 07:55:43,574.96,28.95
2023-11-22 07:55:44,550.51,30.16
2023-11-22 07:55:45,536.83,30.16
2023-11-22 07:55:46,534.88,30.16
2023-11-22 07:55:47,572.02,30.20
2023-11-22 07:55:48,606.26,31.41
2023-11-22 07:55:49,621.92,32.65
2023-11-22 07:55:50,631.72,33.87
2023-11-22 07:55:51,635.63,35.11
2023-11-22 07:55:52,649.35,36.33
2023-11-22 07:55:53,662.08,37.57
2023-11-22 07:55:54,638.57,38.72
2023-11-22 07:55:55,627.80,38.72
2023-11-22 07:55:56,624.86,38.72
2023-11-22 07:55:57,626.82,38.72
2023-11-22 07:55:58,696.40,39.90
2023-11-22 07:55:59,705.22,41.11
2023-11-22 07:56:00,713.07,42.32
2023-11-22 07:56:01,683.65,43.47
2023-11-22 07:56:02,676.79,43.47
2023-11-22 07:56:03,674.82,43.47
2023-11-22 07:56:04,712.09,43.53
2023-11-22 07:56:05,742.51,44.75
2023-11-22 07:56:06,757.24,45.96
2023-11-22 07:56:07,767.06,47.14
2023-11-22 07:56:08,779.84,48.35
2023-11-22 07:56:09,751.35,49.46
2023-11-22 07:56:10,740.55,49.46
2023-11-22 07:56:11,740.55,49.46
2023-11-22 07:56:12,780.82,49.53
2023-11-22 07:56:13,805.39,50.71
2023-11-22 07:56:14,818.17,51.92
2023-11-22 07:56:15,826.04,53.10
2023-11-22 07:56:16,833.91,54.28
2023-11-22 07:56:17,846.70,55.49
2023-11-22 07:56:18,817.19,56.54
2023-11-22 07:56:19,810.31,56.54
2023-11-22 07:56:20,806.37,56.54
2023-11-22 07:56:21,848.67,56.64
2023-11-22 07:56:22,879.19,57.82
2023-11-22 07:56:23,888.05,58.99
2023-11-22 07:56:24,859.50,60.04
2023-11-22 07:56:25,846.70,60.04
2023-11-22 07:56:26,847.69,60.04
2023-11-22 07:56:27,891.99,60.14
2023-11-22 07:56:28,909.73,61.32
2023-11-22 07:56:29,922.54,62.50
2023-11-22 07:56:30,933.39,63.64
2023-11-22 07:56:31,947.19,64.82
2023-11-22 07:56:32,950.15,66.00
2023-11-22 07:56:33,963.96,67.15
2023-11-22 07:56:34,977.78,68.29
2023-11-22 07:56:35,943.25,69.30
2023-11-22 07:56:36,937.33,69.30
2023-11-22 07:56:37,934.37,69.30
2023-11-22 07:56:38,974.82,69.40
2023-11-22 07:56:39,998.51,70.41
2023-11-22 07:56:40,1004.44,71.36
2023-11-22 07:56:41,1017.28,72.30
2023-11-22 07:56:42,1027.16,73.21
2023-11-22 07:56:43,1031.11,74.15
2023-11-22 07:56:44,1042.97,75.10
2023-11-22 07:56:45,1012.34,75.87
2023-11-22 07:56:46,1007.40,75.87
2023-11-22 07:56:47,1005.42,75.87
2023-11-22 07:56:48,1045.94,75.97
2023-11-22 07:56:49,1054.83,76.91
2023-11-22 07:56:50,1063.73,77.82
2023-11-22 07:56:51,1075.60,78.77
2023-11-22 07:56:52,1045.94,79.51
2023-11-22 07:56:53,1037.04,79.51
2023-11-22 07:56:54,1036.05,79.51
2023-11-22 07:56:55,1080.55,79.64
2023-11-22 07:56:56,1098.36,80.55
2023-11-22 07:56:57,1109.25,81.46
2023-11-22 07:56:58,1121.13,82.37
2023-11-22 07:56:59,1084.50,83.11
2023-11-22 07:57:00,1080.55,83.11
2023-11-22 07:57:01,1072.63,83.11
2023-11-22 07:57:02,1119.15,83.28
2023-11-22 07:57:03,1136.97,84.16
2023-11-22 07:57:04,1142.92,85.07
2023-11-22 07:57:05,1100.34,85.33
2023-11-22 07:57:06,1102.32,85.33
2023-11-22 07:57:07,1101.33,85.33
2023-11-22 07:57:08,1096.38,85.33
2023-11-22 07:57:09,1096.38,85.33
2023-11-22 07:57:10,1121.13,85.40
2023-11-22 07:57:11,1144.90,85.97
2023-11-22 07:57:12,1156.79,86.68
2023-11-22 07:57:13,1169.67,87.32
2023-11-22 07:57:14,1143.91,87.73
2023-11-22 07:57:15,1156.79,87.83
2023-11-22 07:57:16,1145.89,88.20
2023-11-22 07:57:17,1141.93,88.20
2023-11-22 07:57:18,1138.95,88.20
2023-11-22 07:57:19,1133.01,88.20
2023-11-22 07:57:20,1162.73,88.27
2023-11-22 07:57:21,1146.88,88.47
2023-11-22 07:57:22,1141.93,88.47
2023-11-22 07:57:23,1141.93,88.47
2023-11-22 07:57:24,1133.01,88.47
2023-11-22 07:57:25,1162.73,88.57
2023-11-22 07:57:26,1143.91,88.64
2023-11-22 07:57:27,1142.92,88.64
2023-11-22 07:57:28,1138.95,88.64
2023-11-22 07:57:29,1134.00,88.64
2023-11-22 07:57:30,1170.66,88.74
2023-11-22 07:57:31,1148.86,88.77
2023-11-22 07:57:32,1145.89,88.77
2023-11-22 07:57:33,1144.90,88.77
2023-11-22 07:57:34,1141.93,88.77
2023-11-22 07:57:35,1169.67,88.87
2023-11-22 07:57:36,1146.88,88.87
2023-11-22 07:57:37,1144.90,88.87
2023-11-22 07:57:38,1145.89,88.87
2023-11-22 07:57:39,1144.90,88.87
2023-11-22 07:57:40,1141.93,88.87
2023-11-22 07:57:41,1163.73,88.97
