time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-19 08:50:52,242.95,-0.22
2023-11-19 08:50:53,242.95,-0.22
2023-11-19 08:50:54,279.84,0.35
2023-11-19 08:50:55,284.69,1.03
2023-11-19 08:50:56,293.43,1.70
2023-11-19 08:50:57,299.26,2.34
2023-11-19 08:50:58,305.09,2.98
2023-11-19 08:50:59,313.84,3.62
2023-11-19 08:51:00,318.70,4.29
2023-11-19 08:51:01,321.62,4.93
2023-11-19 08:51:02,321.62,5.57
2023-11-19 08:51:03,325.51,6.21
2023-11-19 08:51:04,333.28,6.85
2023-11-19 08:51:05,335.23,7.53
2023-11-19 08:51:06,342.04,8.17
2023-11-19 08:51:07,345.93,8.81
2023-11-19 08:51:08,350.79,9.45
2023-11-19 08:51:09,353.71,10.09
2023-11-19 08:51:10,354.68,10.73
2023-11-19 08:51:11,364.41,11.37
2023-11-19 08:51:12,368.30,12.01
2023-11-19 08:51:13,378.04,12.65
2023-11-19 08:51:14,383.88,13.29
2023-11-19 08:51:15,388.75,13.96
2023-11-19 08:51:16,391.67,14.60
2023-11-19 08:51:17,393.61,15.24
2023-11-19 08:51:18,397.51,15.88
2023-11-19 08:51:19,401.40,16.52
2023-11-19 08:51:20,406.27,17.16
2023-11-19 08:51:21,405.30,17.80
2023-11-19 08:51:22,413.09,18.44
2023-11-19 08:51:23,416.02,19.05
2023-11-19 08:51:24,416.99,19.69
2023-11-19 08:51:25,419.91,20.33
2023-11-19 08:51:26,425.76,20.97
2023-11-19 08:51:27,431.61,21.61
2023-11-19 08:51:28,434.53,22.25
2023-11-19 08:51:29,436.48,22.89
2023-11-19 08:51:30,445.25,23.53
2023-11-19 08:51:31,414.07,24.13
2023-11-19 08:51:32,409.20,24.13
2023-11-19 08:51:33,407.25,24.13
2023-11-19 08:51:34,408.22,24.13
2023-11-19 08:51:35,452.08,24.77
2023-11-19 08:51:36,457.93,25.41
2023-11-19 08:51:37,455.00,26.05
2023-11-19 08:51:38,458.90,26.66
2023-11-19 08:51:39,460.85,27.30
2023-11-19 08:51:40,468.66,27.94
2023-11-19 08:51:41,471.58,28.58
2023-11-19 08:51:42,443.30,29.15
2023-11-19 08:51:43,440.38,29.15
2023-11-19 08:51:44,437.45,29.15
2023-11-19 08:51:45,437.45,29.15
2023-11-19 08:51:46,472.56,29.19
2023-11-19 08:51:47,477.44,29.83
2023-11-19 08:51:48,483.29,30.50
2023-11-19 08:51:49,487.19,31.11
2023-11-19 08:51:50,495.98,31.75
2023-11-19 08:51:51,499.88,32.39
2023-11-19 08:51:52,506.72,32.99
2023-11-19 08:51:53,507.69,33.63
2023-11-19 08:51:54,507.69,34.24
2023-11-19 08:51:55,507.69,34.84
2023-11-19 08:51:56,509.64,35.48
2023-11-19 08:51:57,515.50,36.09
2023-11-19 08:51:58,524.29,36.73
2023-11-19 08:51:59,530.15,37.34
2023-11-19 08:52:00,536.01,37.98
2023-11-19 08:52:01,539.92,38.58
2023-11-19 08:52:02,540.90,39.19
2023-11-19 08:52:03,545.79,39.83
2023-11-19 08:52:04,550.67,40.47
2023-11-19 08:52:05,553.60,41.08
2023-11-19 08:52:06,555.56,41.68
2023-11-19 08:52:07,560.45,42.32
2023-11-19 08:52:08,569.24,42.93
2023-11-19 08:52:09,573.15,43.53
2023-11-19 08:52:10,579.02,44.14
2023-11-19 08:52:11,580.98,44.78
2023-11-19 08:52:12,584.89,45.39
2023-11-19 08:52:13,587.82,45.99
2023-11-19 08:52:14,591.74,46.60
2023-11-19 08:52:15,592.71,47.21
2023-11-19 08:52:16,596.63,47.81
2023-11-19 08:52:17,601.52,48.42
2023-11-19 08:52:18,611.31,49.02
2023-11-19 08:52:19,617.18,49.63
2023-11-19 08:52:20,621.09,50.24
2023-11-19 08:52:21,621.09,50.84
2023-11-19 08:52:22,629.90,51.45
2023-11-19 08:52:23,637.74,52.06
2023-11-19 08:52:24,642.63,52.66
2023-11-19 08:52:25,647.53,53.27
2023-11-19 08:52:26,652.43,53.87
2023-11-19 08:52:27,652.43,54.48
2023-11-19 08:52:28,654.39,55.05
2023-11-19 08:52:29,659.29,55.66
2023-11-19 08:52:30,661.24,56.27
2023-11-19 08:52:31,666.14,56.87
2023-11-19 08:52:32,671.04,57.48
2023-11-19 08:52:33,673.98,58.09
2023-11-19 08:52:34,680.84,58.69
2023-11-19 08:52:35,685.75,59.26
2023-11-19 08:52:36,686.73,59.87
2023-11-19 08:52:37,690.65,60.48
2023-11-19 08:52:38,695.55,61.05
2023-11-19 08:52:39,700.45,61.66
2023-11-19 08:52:40,702.41,62.26
2023-11-19 08:52:41,706.34,62.83
2023-11-19 08:52:42,712.22,63.44
2023-11-19 08:52:43,713.20,64.05
2023-11-19 08:52:44,721.05,64.62
2023-11-19 08:52:45,723.01,65.23
2023-11-19 08:52:46,725.96,65.80
2023-11-19 08:52:47,732.83,66.37
2023-11-19 08:52:48,734.79,66.98
2023-11-19 08:52:49,734.79,67.55
2023-11-19 08:52:50,739.70,68.12
2023-11-19 08:52:51,702.41,68.53
2023-11-19 08:52:52,700.45,68.53
2023-11-19 08:52:53,696.53,68.53
2023-11-19 08:52:54,743.62,68.70
2023-11-19 08:52:55,747.55,69.27
2023-11-19 08:52:56,753.44,69.84
2023-11-19 08:52:57,749.51,70.38
2023-11-19 08:52:58,750.49,70.85
2023-11-19 08:52:59,758.35,71.36
2023-11-19 08:53:00,760.31,71.86
2023-11-19 08:53:01,763.26,72.33
2023-11-19 08:53:02,764.24,72.80
2023-11-19 08:53:03,768.17,73.28
2023-11-19 08:53:04,770.13,73.75
2023-11-19 08:53:05,773.08,74.19
2023-11-19 08:53:06,776.03,74.66
2023-11-19 08:53:07,776.03,75.13
2023-11-19 08:53:08,778.98,75.57
2023-11-19 08:53:09,769.15,75.97
2023-11-19 08:53:10,772.10,76.21
