time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-21 11:08:26,151.01,-0.22
2023-11-21 11:08:27,150.04,-0.22
2023-11-21 11:08:28,167.51,0.15
2023-11-21 11:08:29,153.92,0.25
2023-11-21 11:08:30,156.83,0.25
2023-11-21 11:08:31,167.51,0.45
2023-11-21 11:08:32,170.42,0.89
2023-11-21 11:08:33,177.21,1.53
2023-11-21 11:08:34,183.04,2.37
2023-11-21 11:08:35,185.95,3.35
2023-11-21 11:08:36,190.81,4.33
2023-11-21 11:08:37,195.66,5.27
2023-11-21 11:08:38,199.55,6.21
2023-11-21 11:08:39,203.43,7.19
2023-11-21 11:08:40,208.29,8.13
2023-11-21 11:08:41,216.07,9.08
2023-11-21 11:08:42,219.95,10.02
2023-11-21 11:08:43,220.92,10.96
2023-11-21 11:08:44,227.73,11.87
2023-11-21 11:08:45,227.73,12.82
2023-11-21 11:08:46,231.62,13.79
2023-11-21 11:08:47,236.48,14.80
2023-11-21 11:08:48,244.26,15.88
2023-11-21 11:08:49,253.01,16.99
2023-11-21 11:08:50,263.71,18.14
2023-11-21 11:08:51,273.44,19.32
2023-11-21 11:08:52,280.25,20.46
2023-11-21 11:08:53,287.06,21.61
2023-11-21 11:08:54,296.80,22.75
2023-11-21 11:08:55,302.64,23.90
2023-11-21 11:08:56,283.17,24.10
2023-11-21 11:08:57,279.28,24.10
2023-11-21 11:08:58,280.25,24.10
2023-11-21 11:08:59,278.30,24.10
2023-11-21 11:09:00,312.38,24.94
2023-11-21 11:09:01,320.17,26.05
2023-11-21 11:09:02,326.99,27.20
2023-11-21 11:09:03,336.73,28.31
2023-11-21 11:09:04,341.61,29.42
2023-11-21 11:09:05,349.40,30.53
2023-11-21 11:09:06,327.96,30.73
2023-11-21 11:09:07,326.99,30.73
2023-11-21 11:09:08,326.02,30.73
2023-11-21 11:09:09,365.00,31.58
2023-11-21 11:09:10,373.78,32.65
2023-11-21 11:09:11,381.58,33.73
2023-11-21 11:09:12,388.41,34.81
2023-11-21 11:09:13,396.22,35.89
2023-11-21 11:09:14,397.19,36.93
2023-11-21 11:09:15,403.05,38.01
2023-11-21 11:09:16,381.58,38.21
2023-11-21 11:09:17,380.61,38.21
2023-11-21 11:09:18,377.68,38.21
2023-11-21 11:09:19,412.81,39.02
2023-11-21 11:09:20,420.62,40.06
2023-11-21 11:09:21,425.50,41.11
2023-11-21 11:09:22,432.34,42.15
2023-11-21 11:09:23,413.79,42.36
2023-11-21 11:09:24,411.83,42.36
2023-11-21 11:09:25,411.83,42.36
2023-11-21 11:09:26,445.04,43.13
2023-11-21 11:09:27,449.92,44.17
2023-11-21 11:09:28,457.74,45.18
