time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-22 07:42:49,158.77,-0.19
2023-11-22 07:42:50,203.43,0.52
2023-11-22 07:42:51,172.36,0.55
2023-11-22 07:42:52,171.39,0.55
2023-11-22 07:42:53,169.45,0.55
2023-11-22 07:42:54,183.04,0.59
2023-11-22 07:42:55,197.61,0.89
2023-11-22 07:42:56,180.13,0.89
2023-11-22 07:42:57,179.15,0.89
2023-11-22 07:42:58,192.75,0.96
2023-11-22 07:42:59,205.38,1.23
2023-11-22 07:43:00,187.89,1.23
2023-11-22 07:43:01,185.95,1.23
2023-11-22 07:43:02,199.55,1.30
2023-11-22 07:43:03,189.84,1.30
2023-11-22 07:43:04,188.87,1.30
2023-11-22 07:43:05,186.92,1.30
2023-11-22 07:43:06,201.49,1.36
2023-11-22 07:43:07,191.78,1.36
2023-11-22 07:43:08,190.81,1.36
2023-11-22 07:43:09,188.87,1.36
2023-11-22 07:43:10,205.38,1.43
2023-11-22 07:43:11,219.95,1.70
2023-11-22 07:43:12,227.73,2.17
2023-11-22 07:43:13,241.34,2.88
2023-11-22 07:43:14,252.04,3.75
2023-11-22 07:43:15,257.87,4.70
2023-11-22 07:43:16,267.60,5.64
2023-11-22 07:43:17,276.36,6.58
2023-11-22 07:43:18,278.30,7.49
2023-11-22 07:43:19,289.01,8.44
2023-11-22 07:43:20,296.80,9.38
2023-11-22 07:43:21,305.56,10.39
2023-11-22 07:43:22,309.46,11.40
2023-11-22 07:43:23,316.27,12.41
2023-11-22 07:43:24,325.04,13.46
2023-11-22 07:43:25,340.63,14.47
2023-11-22 07:43:26,350.38,15.51
2023-11-22 07:43:27,330.89,16.52
2023-11-22 07:43:28,316.27,16.52
2023-11-22 07:43:29,315.30,16.52
2023-11-22 07:43:30,311.40,16.52
2023-11-22 07:43:31,385.49,17.56
2023-11-22 07:43:32,396.22,18.58
2023-11-22 07:43:33,404.03,19.59
2023-11-22 07:43:34,411.83,20.60
2023-11-22 07:43:35,417.69,21.61
2023-11-22 07:43:36,419.64,22.58
2023-11-22 07:43:37,432.34,23.56
2023-11-22 07:43:38,441.13,24.57
2023-11-22 07:43:39,447.97,25.55
2023-11-22 07:43:40,449.92,26.49
2023-11-22 07:43:41,462.63,27.43
2023-11-22 07:43:42,463.60,28.38
2023-11-22 07:43:43,434.29,29.29
2023-11-22 07:43:44,425.50,29.29
2023-11-22 07:43:45,423.55,29.29
2023-11-22 07:43:46,440.15,29.29
2023-11-22 07:43:47,486.09,30.26
2023-11-22 07:43:48,494.89,31.21
2023-11-22 07:43:49,505.65,32.18
2023-11-22 07:43:50,516.41,33.13
2023-11-22 07:43:51,525.22,34.04
2023-11-22 07:43:52,531.09,34.98
2023-11-22 07:43:53,536.97,35.92
2023-11-22 07:43:54,547.74,36.83
2023-11-22 07:43:55,554.59,37.74
2023-11-22 07:43:56,562.43,38.65
2023-11-22 07:43:57,572.22,39.56
2023-11-22 07:43:58,580.06,40.47
2023-11-22 07:43:59,588.88,41.34
2023-11-22 07:44:00,596.73,42.22
2023-11-22 07:44:01,604.57,43.13
2023-11-22 07:44:02,615.36,43.97
2023-11-22 07:44:03,617.32,44.81
2023-11-22 07:44:04,626.15,45.69
2023-11-22 07:44:05,636.94,46.53
2023-11-22 07:44:06,637.92,47.37
2023-11-22 07:44:07,648.72,48.22
2023-11-22 07:44:08,655.59,49.06
2023-11-22 07:44:09,665.40,49.87
2023-11-22 07:44:10,666.39,50.68
2023-11-22 07:44:11,678.17,51.48
2023-11-22 07:44:12,687.01,52.29
2023-11-22 07:44:13,692.91,53.10
2023-11-22 07:44:14,696.84,53.91
2023-11-22 07:44:15,706.66,54.72
2023-11-22 07:44:16,710.59,55.49
2023-11-22 07:44:17,721.41,56.27
2023-11-22 07:44:18,722.39,57.07
2023-11-22 07:44:19,731.24,57.85
2023-11-22 07:44:20,739.11,58.62
2023-11-22 07:44:21,745.01,59.40
2023-11-22 07:44:22,746.98,60.17
2023-11-22 07:44:23,712.56,60.88
2023-11-22 07:44:24,703.71,60.88
2023-11-22 07:44:25,701.75,60.88
2023-11-22 07:44:26,734.19,60.91
2023-11-22 07:44:27,755.83,61.66
2023-11-22 07:44:28,766.65,62.43
2023-11-22 07:44:29,768.62,63.21
2023-11-22 07:44:30,768.62,63.85
2023-11-22 07:44:31,775.51,64.49
2023-11-22 07:44:32,779.45,65.09
2023-11-22 07:44:33,786.34,65.73
2023-11-22 07:44:34,790.28,66.34
2023-11-22 07:44:35,798.16,66.98
2023-11-22 07:44:36,806.04,67.62
2023-11-22 07:44:37,808.99,68.26
2023-11-22 07:44:38,812.93,68.86
2023-11-22 07:44:39,820.82,69.47
2023-11-22 07:44:40,827.71,70.04
2023-11-22 07:44:41,833.63,70.65
2023-11-22 07:44:42,838.56,71.22
2023-11-22 07:44:43,843.49,71.83
2023-11-22 07:44:44,848.41,72.43
2023-11-22 07:44:45,855.32,73.01
2023-11-22 07:44:46,859.26,73.58
2023-11-22 07:44:47,865.18,74.15
2023-11-22 07:44:48,870.11,74.72
2023-11-22 07:44:49,872.08,75.30
2023-11-22 07:44:50,881.95,75.84
2023-11-22 07:44:51,885.90,76.41
2023-11-22 07:44:52,890.83,76.98
2023-11-22 07:44:53,894.78,77.55
2023-11-22 07:44:54,901.69,78.09
2023-11-22 07:44:55,906.63,78.67
2023-11-22 07:44:56,913.54,79.20
2023-11-22 07:44:57,916.50,79.74
2023-11-22 07:44:58,922.42,80.28
2023-11-22 07:44:59,927.36,80.79
2023-11-22 07:45:00,931.31,81.33
2023-11-22 07:45:01,935.27,81.90
2023-11-22 07:45:02,929.34,82.40
2023-11-22 07:45:03,919.46,82.54
2023-11-22 07:45:04,922.42,82.71
2023-11-22 07:45:05,920.45,82.94
2023-11-22 07:45:06,921.44,83.08
2023-11-22 07:45:07,926.38,83.25
2023-11-22 07:45:08,927.36,83.38
2023-11-22 07:45:09,929.34,83.52
2023-11-22 07:45:10,928.35,83.65
2023-11-22 07:45:11,931.31,83.79
2023-11-22 07:45:12,933.29,83.92
2023-11-22 07:45:13,935.27,84.05
2023-11-22 07:45:14,937.24,84.19
2023-11-22 07:45:15,938.23,84.36
