time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-19 10:26:59,244.89,0.02
2023-11-19 10:27:00,241.98,0.02
2023-11-19 10:27:01,241.01,0.02
2023-11-19 10:27:02,248.77,0.02
2023-11-19 10:27:03,261.39,0.39
2023-11-19 10:27:04,265.27,0.79
2023-11-19 10:27:05,269.15,1.23
2023-11-19 10:27:06,273.04,1.77
2023-11-19 10:27:07,273.04,2.31
2023-11-19 10:27:08,278.87,2.95
2023-11-19 10:27:09,285.66,3.59
2023-11-19 10:27:10,293.43,4.33
2023-11-19 10:27:11,298.29,5.10
2023-11-19 10:27:12,307.04,5.91
2023-11-19 10:27:13,310.92,6.82
2023-11-19 10:27:14,316.76,7.73
2023-11-19 10:27:15,321.62,8.74
2023-11-19 10:27:16,327.45,9.78
2023-11-19 10:27:17,334.26,10.86
2023-11-19 10:27:18,322.59,11.94
2023-11-19 10:27:19,319.67,11.94
2023-11-19 10:27:20,317.73,11.94
2023-11-19 10:27:21,338.15,11.97
2023-11-19 10:27:22,358.57,13.22
2023-11-19 10:27:23,371.22,14.50
2023-11-19 10:27:24,377.06,15.78
2023-11-19 10:27:25,362.47,16.99
2023-11-19 10:27:26,357.60,16.99
2023-11-19 10:27:27,353.71,16.99
2023-11-19 10:27:28,355.65,16.99
2023-11-19 10:27:29,391.67,18.27
2023-11-19 10:27:30,401.40,19.55
2023-11-19 10:27:31,408.22,20.83
2023-11-19 10:27:32,415.04,22.11
2023-11-19 10:27:33,398.48,23.29
2023-11-19 10:27:34,394.59,23.29
2023-11-19 10:27:35,393.61,23.29
2023-11-19 10:27:36,416.99,23.36
2023-11-19 10:27:37,436.48,24.64
2023-11-19 10:27:38,448.18,25.92
2023-11-19 10:27:39,451.10,27.20
2023-11-19 10:27:40,458.90,28.48
2023-11-19 10:27:41,467.68,29.72
2023-11-19 10:27:42,450.13,30.94
2023-11-19 10:27:43,445.25,30.94
2023-11-19 10:27:44,447.20,30.94
2023-11-19 10:27:45,466.71,30.97
2023-11-19 10:27:46,489.15,32.25
2023-11-19 10:27:47,499.88,33.50
2023-11-19 10:27:48,503.79,34.78
2023-11-19 10:27:49,507.69,36.02
2023-11-19 10:27:50,516.48,37.30
2023-11-19 10:27:51,499.88,38.45
2023-11-19 10:27:52,492.07,38.45
2023-11-19 10:27:53,493.05,38.45
2023-11-19 10:27:54,515.50,38.52
2023-11-19 10:27:55,532.11,39.80
2023-11-19 10:27:56,537.97,41.04
2023-11-19 10:27:57,523.32,42.19
2023-11-19 10:27:58,517.46,42.19
2023-11-19 10:27:59,515.50,42.19
2023-11-19 10:28:00,539.92,42.25
2023-11-19 10:28:01,555.56,43.53
2023-11-19 10:28:02,568.27,44.78
2023-11-19 10:28:03,578.04,46.03
2023-11-19 10:28:04,584.89,47.27
2023-11-19 10:28:05,593.69,48.49
2023-11-19 10:28:06,576.09,49.66
2023-11-19 10:28:07,570.22,49.66
2023-11-19 10:28:08,567.29,49.66
