time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-25 09:28:59,252.45,-0.15
2023-11-25 09:29:00,250.51,-0.15
2023-11-25 09:29:01,250.51,-0.15
2023-11-25 09:29:02,250.51,-0.15
2023-11-25 09:29:03,249.53,-0.15
2023-11-25 09:29:04,301.98,0.45
2023-11-25 09:29:05,310.73,1.16
2023-11-25 09:29:06,309.76,1.87
2023-11-25 09:29:07,320.45,2.54
2023-11-25 09:29:08,328.23,3.25
2023-11-25 09:29:09,330.17,3.92
2023-11-25 09:29:10,335.04,4.60
2023-11-25 09:29:11,346.71,5.27
2023-11-25 09:29:12,345.74,5.94
2023-11-25 09:29:13,346.71,6.58
2023-11-25 09:29:14,347.68,7.26
2023-11-25 09:29:15,355.47,7.90
2023-11-25 09:29:16,359.36,8.57
2023-11-25 09:29:17,367.14,9.21
2023-11-25 09:29:18,374.93,9.88
2023-11-25 09:29:19,380.77,10.56
2023-11-25 09:29:20,385.64,11.20
2023-11-25 09:29:21,391.48,11.87
2023-11-25 09:29:22,392.46,12.51
2023-11-25 09:29:23,395.38,13.19
2023-11-25 09:29:24,397.33,13.83
2023-11-25 09:29:25,400.25,14.47
2023-11-25 09:29:26,406.09,15.14
2023-11-25 09:29:27,413.89,15.78
2023-11-25 09:29:28,420.71,16.42
2023-11-25 09:29:29,426.56,17.06
2023-11-25 09:29:30,433.38,17.70
2023-11-25 09:29:31,435.33,18.34
2023-11-25 09:29:32,438.25,18.98
2023-11-25 09:29:33,442.15,19.65
2023-11-25 09:29:34,444.10,20.29
2023-11-25 09:29:35,447.03,20.93
2023-11-25 09:29:36,448.00,21.57
2023-11-25 09:29:37,455.80,22.21
2023-11-25 09:29:38,460.68,22.85
2023-11-25 09:29:39,467.51,23.49
2023-11-25 09:29:40,471.41,24.13
2023-11-25 09:29:41,476.29,24.77
2023-11-25 09:29:42,479.22,25.38
2023-11-25 09:29:43,481.17,26.02
2023-11-25 09:29:44,485.07,26.66
2023-11-25 09:29:45,490.93,27.30
2023-11-25 09:29:46,495.81,27.94
2023-11-25 09:29:47,502.64,28.55
2023-11-25 09:29:48,504.60,29.19
2023-11-25 09:29:49,508.50,29.83
2023-11-25 09:29:50,510.46,30.47
2023-11-25 09:29:51,514.36,31.11
2023-11-25 09:29:52,517.29,31.75
2023-11-25 09:29:53,522.18,32.39
2023-11-25 09:29:54,523.15,33.03
2023-11-25 09:29:55,530.97,33.63
2023-11-25 09:29:56,539.76,34.27
2023-11-25 09:29:57,543.67,34.91
2023-11-25 09:29:58,545.63,35.52
2023-11-25 09:29:59,545.63,36.16
2023-11-25 09:30:00,549.54,36.76
2023-11-25 09:30:01,549.54,37.40
2023-11-25 09:30:02,561.27,38.01
2023-11-25 09:30:03,566.15,38.65
2023-11-25 09:30:04,571.04,39.26
2023-11-25 09:30:05,575.93,39.90
2023-11-25 09:30:06,576.91,40.50
2023-11-25 09:30:07,579.85,41.14
2023-11-25 09:30:08,587.67,41.75
2023-11-25 09:30:09,594.52,42.39
2023-11-25 09:30:10,599.41,43.00
2023-11-25 09:30:11,600.39,43.60
2023-11-25 09:30:12,602.35,44.24
2023-11-25 09:30:13,603.33,44.85
2023-11-25 09:30:14,610.18,45.45
2023-11-25 09:30:15,616.05,46.09
2023-11-25 09:30:16,622.90,46.73
2023-11-25 09:30:17,626.82,47.34
2023-11-25 09:30:18,631.72,47.98
2023-11-25 09:30:19,633.67,48.59
2023-11-25 09:30:20,634.65,49.19
2023-11-25 09:30:21,646.41,49.80
2023-11-25 09:30:22,647.39,50.41
2023-11-25 09:30:23,646.41,50.98
2023-11-25 09:30:24,648.37,51.58
2023-11-25 09:30:25,659.14,52.19
2023-11-25 09:30:26,659.14,52.76
2023-11-25 09:30:27,666.00,53.37
2023-11-25 09:30:28,668.94,53.98
2023-11-25 09:30:29,673.84,54.58
2023-11-25 09:30:30,678.75,55.19
2023-11-25 09:30:31,685.61,55.76
2023-11-25 09:30:32,686.59,56.37
2023-11-25 09:30:33,691.49,56.97
2023-11-25 09:30:34,693.45,57.55
2023-11-25 09:30:35,700.32,58.15
2023-11-25 09:30:36,700.32,58.76
2023-11-25 09:30:37,706.20,59.33
2023-11-25 09:30:38,713.07,59.94
2023-11-25 09:30:39,716.01,60.54
2023-11-25 09:30:40,718.96,61.12
2023-11-25 09:30:41,722.88,61.72
2023-11-25 09:30:42,726.81,62.30
2023-11-25 09:30:43,731.72,62.90
2023-11-25 09:30:44,737.60,63.47
2023-11-25 09:30:45,740.55,64.08
2023-11-25 09:30:46,739.57,64.65
2023-11-25 09:30:47,745.46,65.23
2023-11-25 09:30:48,744.48,65.80
2023-11-25 09:30:49,747.42,66.27
2023-11-25 09:30:50,752.33,66.78
2023-11-25 09:30:51,756.26,67.31
2023-11-25 09:30:52,750.37,67.82
2023-11-25 09:30:53,758.22,68.29
2023-11-25 09:30:54,762.15,68.76
2023-11-25 09:30:55,764.12,69.20
2023-11-25 09:30:56,766.08,69.67
2023-11-25 09:30:57,770.99,70.11
2023-11-25 09:30:58,773.94,70.58
2023-11-25 09:30:59,762.15,71.02
2023-11-25 09:31:00,767.06,71.26
2023-11-25 09:31:01,765.10,71.63
2023-11-25 09:31:02,770.01,71.86
2023-11-25 09:31:03,766.08,72.20
2023-11-25 09:31:04,772.96,72.47
2023-11-25 09:31:05,774.92,72.80
2023-11-25 09:31:06,776.89,73.04
2023-11-25 09:31:07,756.26,73.28
2023-11-25 09:31:08,756.26,73.28
2023-11-25 09:31:09,753.31,73.28
2023-11-25 09:31:10,752.33,73.28
2023-11-25 09:31:11,750.37,73.28
2023-11-25 09:31:12,773.94,73.31
2023-11-25 09:31:13,774.92,73.55
2023-11-25 09:31:14,776.89,73.78
2023-11-25 09:31:15,780.82,74.02
2023-11-25 09:31:16,784.75,74.22
2023-11-25 09:31:17,783.77,74.46
2023-11-25 09:31:18,785.73,74.69
2023-11-25 09:31:19,790.65,74.93
2023-11-25 09:31:20,789.66,75.16
2023-11-25 09:31:21,790.65,75.40
2023-11-25 09:31:22,792.61,75.63
2023-11-25 09:31:23,795.56,75.87
2023-11-25 09:31:24,796.54,76.11
2023-11-25 09:31:25,802.44,76.34
2023-11-25 09:31:26,803.42,76.58
