time,3049（150kN）力值曲线,3049（150kN）位移曲线
2023-11-22 09:23:56,246.62,-0.19
2023-11-22 09:23:57,245.65,-0.19
2023-11-22 09:23:58,245.65,-0.19
2023-11-22 09:23:59,273.81,0.08
2023-11-22 09:24:00,258.27,0.12
2023-11-22 09:24:01,256.33,0.08
2023-11-22 09:24:02,257.30,0.08
2023-11-22 09:24:03,272.84,0.02
2023-11-22 09:24:04,263.13,0.02
2023-11-22 09:24:05,263.13,0.02
2023-11-22 09:24:06,262.15,0.02
2023-11-22 09:24:07,276.72,-0.05
2023-11-22 09:24:08,270.89,-0.09
2023-11-22 09:24:09,269.92,-0.09
2023-11-22 09:24:10,267.98,-0.09
2023-11-22 09:24:11,267.01,-0.09
2023-11-22 09:24:12,267.98,-0.09
2023-11-22 09:24:13,266.04,-0.09
2023-11-22 09:24:14,267.98,-0.09
2023-11-22 09:24:15,267.01,-0.09
2023-11-22 09:24:16,266.04,-0.09
2023-11-22 09:24:17,266.04,-0.09
2023-11-22 09:24:18,267.01,-0.09
2023-11-22 09:24:19,266.04,-0.09
2023-11-22 09:24:20,266.04,-0.09
2023-11-22 09:24:21,266.04,-0.09
2023-11-22 09:24:22,266.04,-0.09
2023-11-22 09:24:23,264.10,-0.09
2023-11-22 09:24:24,264.10,-0.09
2023-11-22 09:24:25,266.04,-0.09
2023-11-22 09:24:26,264.10,-0.09
2023-11-22 09:24:27,282.55,-0.15
2023-11-22 09:24:28,310.73,0.02
2023-11-22 09:24:29,327.26,0.42
2023-11-22 09:24:30,331.15,0.45
2023-11-22 09:24:31,334.06,-0.05
2023-11-22 09:24:32,334.06,0.18
2023-11-22 09:24:33,338.93,0.79
2023-11-22 09:24:34,342.82,1.46
2023-11-22 09:24:35,346.71,2.17
2023-11-22 09:24:36,356.44,2.95
2023-11-22 09:24:37,363.25,3.75
2023-11-22 09:24:38,370.06,3.86
2023-11-22 09:24:39,374.93,3.15
2023-11-22 09:24:40,376.88,2.88
2023-11-22 09:24:41,384.67,2.14
2023-11-22 09:24:42,386.61,1.53
