time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-21 10:10:31,243.71,-0.15
2023-11-21 10:10:32,242.74,-0.15
2023-11-21 10:10:33,243.71,-0.15
2023-11-21 10:10:34,286.43,0.79
2023-11-21 10:10:35,293.24,1.80
2023-11-21 10:10:36,301.98,2.88
2023-11-21 10:10:37,303.92,3.99
2023-11-21 10:10:38,308.78,5.07
2023-11-21 10:10:39,278.66,5.14
2023-11-21 10:10:40,277.69,5.14
2023-11-21 10:10:41,276.72,5.14
2023-11-21 10:10:42,275.75,5.14
2023-11-21 10:10:43,313.64,6.01
2023-11-21 10:10:44,320.45,6.99
2023-11-21 10:10:45,331.15,8.00
2023-11-21 10:10:46,299.07,8.03
2023-11-21 10:10:47,298.09,8.03
2023-11-21 10:10:48,296.15,8.03
2023-11-21 10:10:49,297.12,8.03
2023-11-21 10:10:50,346.71,9.04
2023-11-21 10:10:51,355.47,10.19
2023-11-21 10:10:52,361.30,11.33
2023-11-21 10:10:53,327.26,11.37
2023-11-21 10:10:54,326.28,11.37
2023-11-21 10:10:55,324.34,11.37
2023-11-21 10:10:56,323.37,11.37
2023-11-21 10:10:57,364.22,12.38
2023-11-21 10:10:58,378.82,13.56
2023-11-21 10:10:59,387.59,14.77
2023-11-21 10:11:00,387.59,16.02
2023-11-21 10:11:01,359.36,16.02
2023-11-21 10:11:02,355.47,16.02
2023-11-21 10:11:03,354.49,16.02
2023-11-21 10:11:04,409.99,17.30
2023-11-21 10:11:05,419.73,18.58
2023-11-21 10:11:06,425.58,19.82
2023-11-21 10:11:07,431.43,21.10
2023-11-21 10:11:08,397.33,22.35
2023-11-21 10:11:09,396.35,22.35
2023-11-21 10:11:10,395.38,22.35
2023-11-21 10:11:11,422.66,22.35
2023-11-21 10:11:12,448.00,23.63
2023-11-21 10:11:13,455.80,24.87
2023-11-21 10:11:14,462.63,26.15
2023-11-21 10:11:15,440.20,27.37
2023-11-21 10:11:16,431.43,27.37
2023-11-21 10:11:17,430.45,27.37
2023-11-21 10:11:18,464.58,27.40
2023-11-21 10:11:19,480.19,28.68
2023-11-21 10:11:20,491.91,29.93
2023-11-21 10:11:21,498.74,31.17
2023-11-21 10:11:22,502.64,32.42
2023-11-21 10:11:23,478.24,33.63
2023-11-21 10:11:24,470.44,33.63
2023-11-21 10:11:25,469.46,33.63
2023-11-21 10:11:26,501.67,33.67
2023-11-21 10:11:27,517.29,34.95
2023-11-21 10:11:28,525.11,36.19
2023-11-21 10:11:29,531.95,37.44
2023-11-21 10:11:30,500.69,38.58
2023-11-21 10:11:31,495.81,38.58
2023-11-21 10:11:32,494.83,38.58
2023-11-21 10:11:33,493.86,38.58
2023-11-21 10:11:34,525.11,38.65
2023-11-21 10:11:35,538.79,39.83
2023-11-21 10:11:36,551.49,41.01
2023-11-21 10:11:37,527.06,42.15
2023-11-21 10:11:38,521.20,42.15
2023-11-21 10:11:39,517.29,42.15
2023-11-21 10:11:40,555.40,42.22
2023-11-21 10:11:41,570.07,43.47
2023-11-21 10:11:42,581.80,44.71
2023-11-21 10:11:43,591.58,45.96
2023-11-21 10:11:44,562.24,47.07
2023-11-21 10:11:45,557.36,47.07
2023-11-21 10:11:46,555.40,47.07
2023-11-21 10:11:47,553.45,47.07
2023-11-21 10:11:48,593.54,47.17
2023-11-21 10:11:49,600.39,48.42
2023-11-21 10:11:50,577.89,49.53
2023-11-21 10:11:51,573.00,49.53
2023-11-21 10:11:52,571.04,49.53
2023-11-21 10:11:53,571.04,49.53
2023-11-21 10:11:54,569.09,49.53
2023-11-21 10:11:55,566.15,49.53
2023-11-21 10:11:56,567.13,49.53
2023-11-21 10:11:57,598.43,49.63
2023-11-21 10:11:58,612.13,50.68
2023-11-21 10:11:59,624.86,51.75
2023-11-21 10:12:00,637.59,52.90
2023-11-21 10:12:01,644.45,54.08
2023-11-21 10:12:02,612.13,55.12
2023-11-21 10:12:03,607.24,55.12
2023-11-21 10:12:04,607.24,55.12
2023-11-21 10:12:05,606.26,55.12
2023-11-21 10:12:06,642.49,55.26
2023-11-21 10:12:07,656.20,56.40
2023-11-21 10:12:08,635.63,57.41
2023-11-21 10:12:09,625.84,57.41
2023-11-21 10:12:10,627.80,57.41
2023-11-21 10:12:11,657.18,57.55
2023-11-21 10:12:12,667.96,58.56
2023-11-21 10:12:13,675.80,59.57
2023-11-21 10:12:14,680.71,60.54
2023-11-21 10:12:15,689.53,61.52
2023-11-21 10:12:16,661.10,62.40
2023-11-21 10:12:17,660.12,62.40
2023-11-21 10:12:18,655.22,62.40
2023-11-21 10:12:19,690.51,62.57
2023-11-21 10:12:20,698.36,63.54
2023-11-21 10:12:21,709.15,64.52
2023-11-21 10:12:22,717.00,65.50
2023-11-21 10:12:23,720.92,66.47
2023-11-21 10:12:24,725.83,67.45
2023-11-21 10:12:25,732.70,68.43
2023-11-21 10:12:26,704.24,69.23
2023-11-21 10:12:27,704.24,69.23
2023-11-21 10:12:28,702.28,69.23
2023-11-21 10:12:29,732.70,69.40
2023-11-21 10:12:30,745.46,70.38
2023-11-21 10:12:31,752.33,71.32
2023-11-21 10:12:32,759.21,72.30
2023-11-21 10:12:33,728.77,73.11
2023-11-21 10:12:34,725.83,73.11
2023-11-21 10:12:35,725.83,73.11
2023-11-21 10:12:36,745.46,73.14
2023-11-21 10:12:37,755.28,73.78
2023-11-21 10:12:38,761.17,74.46
2023-11-21 10:12:39,762.15,75.16
2023-11-21 10:12:40,766.08,75.63
2023-11-21 10:12:41,769.03,76.17
2023-11-21 10:12:42,769.03,76.71
2023-11-21 10:12:43,773.94,77.18
2023-11-21 10:12:44,783.77,77.79
2023-11-21 10:12:45,785.73,78.53
2023-11-21 10:12:46,786.71,79.24
2023-11-21 10:12:47,761.17,79.51
2023-11-21 10:12:48,765.10,79.51
2023-11-21 10:12:49,760.19,79.51
2023-11-21 10:12:50,764.12,79.51
2023-11-21 10:12:51,761.17,79.51
2023-11-21 10:12:52,784.75,79.58
2023-11-21 10:12:53,786.71,80.22
2023-11-21 10:12:54,793.59,80.92
2023-11-21 10:12:55,801.46,81.63
2023-11-21 10:12:56,776.89,82.07
2023-11-21 10:12:57,776.89,82.07
2023-11-21 10:12:58,786.71,82.20
2023-11-21 10:12:59,797.53,82.54
2023-11-21 10:13:00,782.78,83.08
2023-11-21 10:13:01,780.82,83.08
2023-11-21 10:13:02,781.80,83.11
2023-11-21 10:13:03,785.73,83.11
2023-11-21 10:13:04,777.87,83.11
2023-11-21 10:13:05,782.78,83.11
2023-11-21 10:13:06,776.89,83.11
2023-11-21 10:13:07,781.80,83.11
2023-11-21 10:13:08,794.58,83.25
2023-11-21 10:13:09,805.39,83.58
2023-11-21 10:13:10,787.70,83.79
2023-11-21 10:13:11,786.71,83.79
2023-11-21 10:13:12,786.71,83.79
2023-11-21 10:13:13,798.51,83.92
2023-11-21 10:13:14,805.39,84.26
2023-11-21 10:13:15,789.66,84.29
2023-11-21 10:13:16,789.66,84.29
